"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_2","C3_1"
"0.3009309121833441","X1_3","X2_0","X3_0","X4_3","X5_0","C1_2","C2_2","C3_1"
"0.7107645994240348","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_2","C3_1"
"1.2161662276454885","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_2","C3_1"
"1.6585124062782761","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_2","C3_1"
"1.659618719102002","X1_0","X2_0","X3_2","X4_3","X5_2","C1_2","C2_2","C3_1"
"1.817098291655633","X1_0","X2_2","X3_2","X4_3","X5_2","C1_2","C2_2","C3_1"
"2.267363054692945","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_2","C3_1"
"2.3933220445376144","X1_3","X2_2","X3_2","X4_0","X5_2","C1_2","C2_2","C3_1"
"2.655781936057639","X1_3","X2_2","X3_2","X4_0","X5_3","C1_2","C2_2","C3_1"
"2.923472152213104","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_2","C3_1"
"3.286661182057645","X1_0","X2_2","X3_2","X4_1","X5_3","C1_2","C2_2","C3_1"
"3.3820119207958306","X1_0","X2_2","X3_2","X4_1","X5_0","C1_2","C2_2","C3_1"
"3.6142427863469395","X1_0","X2_1","X3_2","X4_1","X5_0","C1_2","C2_2","C3_1"
"3.99050971415466","X1_0","X2_3","X3_2","X4_1","X5_0","C1_2","C2_2","C3_1"
"4.656404462189173","X1_2","X2_3","X3_2","X4_1","X5_0","C1_2","C2_2","C3_1"
"5.055815108836875","X1_2","X2_3","X3_1","X4_1","X5_0","C1_2","C2_2","C3_1"
"5.148185877317019","X1_2","X2_0","X3_1","X4_1","X5_0","C1_2","C2_2","C3_1"
"5.1901764071193055","X1_2","X2_0","X3_1","X4_3","X5_0","C1_2","C2_2","C3_1"
"5.481314567100623","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_2","C3_1"
"5.527479816394526","X1_2","X2_0","X3_1","X4_1","X5_2","C1_2","C2_2","C3_1"
"6.147061570129563","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_2","C3_1"
"6.186652155416381","X1_2","X2_0","X3_1","X4_3","X5_3","C1_2","C2_2","C3_1"
"6.608513552604027","X1_2","X2_0","X3_1","X4_1","X5_3","C1_2","C2_2","C3_1"
"6.9051836294893185","X1_2","X2_3","X3_1","X4_1","X5_3","C1_2","C2_2","C3_1"
"7.218966282408056","X1_2","X2_3","X3_1","X4_2","X5_3","C1_2","C2_2","C3_1"
"7.72053831803762","X1_2","X2_3","X3_1","X4_2","X5_0","C1_2","C2_2","C3_1"
"7.74100438003341","X1_0","X2_3","X3_1","X4_2","X5_0","C1_2","C2_2","C3_1"
"7.936880613362945","X1_0","X2_0","X3_1","X4_2","X5_0","C1_2","C2_2","C3_1"
"8.43984250835182","X1_0","X2_0","X3_1","X4_2","X5_2","C1_2","C2_2","C3_1"
"8.489333959146522","X1_0","X2_3","X3_1","X4_2","X5_2","C1_2","C2_2","C3_1"
"9.421910109932544","X1_0","X2_2","X3_1","X4_2","X5_2","C1_2","C2_2","C3_1"
"9.616711143266398","X1_0","X2_2","X3_1","X4_1","X5_2","C1_2","C2_2","C3_1"
