"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"0.7587408883347201","X1_0","X2_2","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"1.027156499521075","X1_0","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"1.1050134058355807","X1_0","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"2.1473405487148343","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"2.6355105018314617","X1_0","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"3.007787328985371","X1_2","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"3.4246795445771805","X1_2","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"3.931541013621215","X1_2","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"4.087626782840026","X1_2","X2_1","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"4.35198894496025","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"4.6447066808722255","X1_2","X2_3","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"5.565326693090505","X1_2","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"5.597788077396545","X1_2","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"6.022804935604992","X1_2","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"6.5119330779501094","X1_2","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"6.665287112514713","X1_2","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"6.917044840952744","X1_2","X2_2","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"7.0060354600568555","X1_2","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"8.399737509606423","X1_1","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"8.500753170794127","X1_1","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"8.922032176761695","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"9.048751451410578","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"9.195388381384245","X1_1","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_2"
"9.779212537427313","X1_1","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
