"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"0.3501196599549873","X1_3","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"0.6376819045962644","X1_2","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.1062029506310977","X1_2","X2_2","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.5357774639038175","X1_2","X2_2","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.6471576705784707","X1_2","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.2047132646446705","X1_2","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"3.218283038760397","X1_2","X2_1","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"3.2260665828536768","X1_0","X2_1","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"3.262546937495949","X1_0","X2_3","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"3.4932708798004173","X1_0","X2_0","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"3.933881448003669","X1_0","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.172201980080093","X1_0","X2_0","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.540972317094258","X1_0","X2_2","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.550497735228871","X1_0","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.762893267080584","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.20597045577687","X1_0","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.328291697398085","X1_0","X2_1","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.927344238757579","X1_0","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.081851481532099","X1_0","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"6.744571822866029","X1_0","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.759047536816444","X1_0","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"7.434531036593493","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.636606892209999","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.118143369491856","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.546523232662214","X1_0","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"8.606530814742621","X1_0","X2_2","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"8.988729339705571","X1_0","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"9.149648518637838","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"9.439182779060896","X1_0","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"9.847349890148536","X1_0","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
