"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"0.7100397914988634","X1_2","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.1542936451354424","X1_2","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.3299265600954975","X1_2","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.9631969416124107","X1_2","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"1.992054727285623","X1_2","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.4173039059672763","X1_2","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"2.922545897938222","X1_2","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"3.363755305339609","X1_2","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"3.780778916263532","X1_2","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.3719473056688205","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.442521916625804","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.998826536703416","X1_1","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.237807117566465","X1_1","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.741387477188177","X1_1","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.791680774343774","X1_1","X2_2","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.8944492162468505","X1_1","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"6.549724079518738","X1_1","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"7.094266635561265","X1_0","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"7.180330551764354","X1_0","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"7.306585570234435","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"7.667751234943742","X1_0","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"8.032603019926091","X1_0","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.12704177787294","X1_0","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.58770311027285","X1_0","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.67658690622461","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.36473833384715","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.882752230884968","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.972759989657995","X1_0","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
