"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_0","X4_2","X5_1","C1_2","C2_1","C3_2"
"0.34636469695641214","X1_0","X2_0","X3_2","X4_2","X5_1","C1_2","C2_1","C3_2"
"0.6592665943815055","X1_0","X2_0","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"0.8654908193821875","X1_0","X2_1","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"1.0278505738674626","X1_0","X2_1","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"1.5168303043846718","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"1.5852315791115785","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"2.1843394660809095","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"2.4811524899897486","X1_0","X2_0","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"2.4954471343236655","X1_0","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"3.335029760042463","X1_0","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"3.6435400452051967","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"3.981919014842692","X1_0","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"4.054350580661039","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"4.8126767940489605","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"4.9591047866117","X1_0","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"5.179777851443792","X1_0","X2_2","X3_2","X4_1","X5_1","C1_2","C2_1","C3_2"
"5.511470577227289","X1_0","X2_2","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"6.060034273591053","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.286965955512082","X1_1","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.489932489427365","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.497829261199588","X1_0","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.600108048601274","X1_2","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.901813681221101","X1_2","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"7.110376142572873","X1_2","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"7.588018202413949","X1_2","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"8.027599817261912","X1_2","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"8.255676998666285","X1_2","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"8.84642753795275","X1_1","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.065313710617446","X1_1","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"9.16314566142371","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"9.18967422138155","X1_1","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"9.473224223687332","X1_1","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
