"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"0.3641862377734918","X1_1","X2_3","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"0.5690166402676281","X1_1","X2_3","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"1.435012546826946","X1_1","X2_3","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"1.9969318126565718","X1_3","X2_3","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"2.658325598515981","X1_3","X2_3","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"3.2370615179107816","X1_3","X2_3","X3_1","X4_3","X5_3","C1_1","C2_0","C3_1"
"3.5040623164860194","X1_3","X2_3","X3_1","X4_3","X5_1","C1_1","C2_0","C3_1"
"3.569741151493878","X1_3","X2_3","X3_1","X4_2","X5_1","C1_1","C2_0","C3_1"
"3.951407518769998","X1_0","X2_3","X3_1","X4_2","X5_1","C1_1","C2_0","C3_1"
"4.109144416455968","X1_0","X2_3","X3_0","X4_2","X5_1","C1_1","C2_0","C3_1"
"4.454025723787838","X1_0","X2_3","X3_3","X4_2","X5_1","C1_1","C2_0","C3_1"
"4.5441586350664505","X1_0","X2_3","X3_3","X4_2","X5_0","C1_1","C2_0","C3_1"
"4.669805715239825","X1_0","X2_3","X3_3","X4_2","X5_2","C1_1","C2_0","C3_1"
"4.813865597355459","X1_0","X2_3","X3_3","X4_0","X5_2","C1_1","C2_0","C3_1"
"5.371886580566129","X1_0","X2_3","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"5.750023388525463","X1_0","X2_3","X3_3","X4_3","X5_1","C1_1","C2_0","C3_1"
"5.871082177763985","X1_0","X2_2","X3_3","X4_3","X5_1","C1_1","C2_0","C3_1"
"6.703337944849883","X1_0","X2_2","X3_3","X4_2","X5_1","C1_1","C2_0","C3_1"
"7.089071758717491","X1_0","X2_2","X3_2","X4_2","X5_1","C1_1","C2_0","C3_1"
"7.507382115245376","X1_0","X2_2","X3_2","X4_2","X5_2","C1_1","C2_0","C3_1"
"7.727501500850746","X1_2","X2_2","X3_2","X4_2","X5_2","C1_1","C2_0","C3_1"
"7.922916798079834","X1_2","X2_0","X3_2","X4_2","X5_2","C1_1","C2_0","C3_1"
"8.089202839053126","X1_2","X2_0","X3_0","X4_2","X5_2","C1_1","C2_0","C3_1"
"8.18526596826697","X1_2","X2_0","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"8.895339087989885","X1_2","X2_0","X3_0","X4_1","X5_1","C1_1","C2_0","C3_1"
"9.003434781028854","X1_0","X2_0","X3_0","X4_1","X5_1","C1_1","C2_0","C3_1"
"9.285320472883898","X1_0","X2_0","X3_0","X4_3","X5_1","C1_1","C2_0","C3_1"
"9.595733476268963","X1_0","X2_0","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
