"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_0","X4_1","X5_0","C1_1","C2_0","C3_1"
"0.5903276059798213","X1_1","X2_0","X3_0","X4_1","X5_1","C1_1","C2_0","C3_1"
"0.9019353675059285","X1_1","X2_2","X3_0","X4_1","X5_1","C1_1","C2_0","C3_1"
"1.3812036844410545","X1_1","X2_2","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"1.7559030089269703","X1_1","X2_2","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"2.2709214296296913","X1_1","X2_0","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"2.9404636425713453","X1_1","X2_0","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"3.3427663918045725","X1_3","X2_0","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"3.4508979109715163","X1_3","X2_0","X3_3","X4_1","X5_3","C1_1","C2_0","C3_1"
"3.542028058313731","X1_3","X2_3","X3_3","X4_1","X5_3","C1_1","C2_0","C3_1"
"3.647118184644598","X1_3","X2_3","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"4.137948862382644","X1_3","X2_3","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"4.469711168989975","X1_3","X2_1","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"4.7383366897551085","X1_3","X2_1","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"4.757058291828528","X1_3","X2_1","X3_2","X4_2","X5_3","C1_1","C2_0","C3_1"
"5.128954779818965","X1_3","X2_1","X3_2","X4_2","X5_2","C1_1","C2_0","C3_1"
"5.369610902107868","X1_3","X2_1","X3_2","X4_0","X5_2","C1_1","C2_0","C3_1"
"5.420625107464567","X1_3","X2_0","X3_2","X4_0","X5_2","C1_1","C2_0","C3_1"
"6.110513962733896","X1_3","X2_0","X3_2","X4_1","X5_2","C1_1","C2_0","C3_1"
"6.1278924667540915","X1_3","X2_0","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"6.543738645581008","X1_3","X2_0","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"6.648097780942048","X1_3","X2_1","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"6.653126812571678","X1_3","X2_1","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"7.826782448824208","X1_0","X2_1","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"8.054309626193136","X1_0","X2_1","X3_3","X4_1","X5_3","C1_1","C2_0","C3_1"
"9.135760463154687","X1_0","X2_1","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"9.233068405146518","X1_0","X2_1","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"9.448246919170805","X1_0","X2_1","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
