"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"0.4840388838150187","X1_3","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"0.537568685308877","X1_3","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"0.6254109166984121","X1_3","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.7786677078850011","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.9386733633031692","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.3595335298569347","X1_3","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.6162262560963991","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.153119366685704","X1_1","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.3335472411257787","X1_1","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.3537371674886143","X1_1","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.1941424460966577","X1_1","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.934080902244343","X1_0","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"4.2272866869233","X1_0","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"4.412072286814101","X1_0","X2_2","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"4.475994603157453","X1_0","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.512499923347077","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.7997394976334515","X1_0","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.221907184614318","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.8092373645018425","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.958034919250431","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.1748708524185","X1_2","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.935415752630814","X1_2","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.421131936576398","X1_2","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.819326694804131","X1_3","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.82286339029909","X1_3","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.406258144076421","X1_2","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.430433001228316","X1_2","X2_3","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"9.446772204578842","X1_2","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.95231047392933","X1_2","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
