"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.6920861568918659","X1_0","X2_0","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.0533243857296777","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.2199809640463937","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.5052682909335326","X1_0","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.7850313337320236","X1_0","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.8341197781714327","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.885749967421249","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.9400041408729498","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.6044772321265413","X1_0","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"2.924887893888437","X1_0","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.136004190006709","X1_0","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.7619620821191693","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.954242089049708","X1_0","X2_3","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"4.016295512240146","X1_0","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"4.60401182853481","X1_0","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"4.931805076448161","X1_0","X2_0","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"5.93752850555795","X1_0","X2_0","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"6.022705068169547","X1_0","X2_0","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"6.056476941101427","X1_1","X2_0","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"6.346149169762068","X1_1","X2_2","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"6.637014196407153","X1_1","X2_0","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"6.7947750386063905","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.132945783753799","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.4545556529402","X1_1","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.175123858918859","X1_1","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.26699327113371","X1_1","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.131781488649905","X1_1","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"9.469888750356736","X1_3","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
