"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_1","X4_2","X5_2","C1_0","C2_1","C3_2"
"0.5992951452290852","X1_0","X2_3","X3_1","X4_2","X5_2","C1_0","C2_1","C3_2"
"0.9129889392894929","X1_0","X2_3","X3_0","X4_2","X5_2","C1_0","C2_1","C3_2"
"0.9871169029703504","X1_0","X2_3","X3_0","X4_0","X5_2","C1_0","C2_1","C3_2"
"1.1050613829856188","X1_0","X2_3","X3_2","X4_0","X5_2","C1_0","C2_1","C3_2"
"1.3194238167786416","X1_0","X2_3","X3_2","X4_0","X5_3","C1_0","C2_1","C3_2"
"1.5253060566030974","X1_0","X2_3","X3_2","X4_1","X5_3","C1_0","C2_1","C3_2"
"1.556040736719818","X1_0","X2_3","X3_2","X4_1","X5_2","C1_0","C2_1","C3_2"
"1.8763728419891055","X1_0","X2_3","X3_0","X4_1","X5_2","C1_0","C2_1","C3_2"
"1.9983107414308998","X1_3","X2_3","X3_0","X4_1","X5_2","C1_0","C2_1","C3_2"
"2.0081017477559007","X1_3","X2_0","X3_0","X4_1","X5_2","C1_0","C2_1","C3_2"
"2.361583865798978","X1_3","X2_0","X3_0","X4_2","X5_2","C1_0","C2_1","C3_2"
"2.7758894628507114","X1_3","X2_1","X3_0","X4_2","X5_2","C1_0","C2_1","C3_2"
"3.736579189173174","X1_3","X2_1","X3_0","X4_2","X5_3","C1_0","C2_1","C3_2"
"3.782397581384748","X1_3","X2_3","X3_0","X4_2","X5_3","C1_0","C2_1","C3_2"
"3.8479790877079076","X1_3","X2_3","X3_0","X4_3","X5_3","C1_0","C2_1","C3_2"
"4.028425651311459","X1_3","X2_3","X3_0","X4_3","X5_2","C1_0","C2_1","C3_2"
"4.2936932349721735","X1_3","X2_3","X3_2","X4_3","X5_2","C1_0","C2_1","C3_2"
"5.173753386971549","X1_3","X2_3","X3_2","X4_1","X5_2","C1_0","C2_1","C3_2"
"5.813809186989234","X1_3","X2_3","X3_2","X4_3","X5_2","C1_0","C2_1","C3_2"
"6.230838523790505","X1_0","X2_3","X3_2","X4_3","X5_2","C1_0","C2_1","C3_2"
"6.351524634028495","X1_0","X2_3","X3_3","X4_3","X5_2","C1_0","C2_1","C3_2"
"6.460337678208899","X1_0","X2_2","X3_3","X4_3","X5_2","C1_0","C2_1","C3_2"
"6.608680642256623","X1_0","X2_2","X3_2","X4_3","X5_2","C1_0","C2_1","C3_2"
"7.317712942118937","X1_2","X2_2","X3_2","X4_3","X5_2","C1_0","C2_1","C3_2"
"7.828572646702738","X1_2","X2_2","X3_2","X4_1","X5_2","C1_0","C2_1","C3_2"
"8.061809574804471","X1_2","X2_3","X3_2","X4_1","X5_2","C1_0","C2_1","C3_2"
"8.793642909616702","X1_3","X2_3","X3_2","X4_1","X5_2","C1_0","C2_1","C3_2"
"9.399798285072809","X1_3","X2_3","X3_2","X4_0","X5_2","C1_0","C2_1","C3_2"
"9.498076333120599","X1_3","X2_0","X3_2","X4_0","X5_2","C1_0","C2_1","C3_2"
