"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_2","X4_0","X5_1","C1_0","C2_2","C3_1"
"0.31041381917468513","X1_3","X2_2","X3_1","X4_0","X5_1","C1_0","C2_2","C3_1"
"1.0422963416969013","X1_3","X2_2","X3_2","X4_0","X5_1","C1_0","C2_2","C3_1"
"1.6162089892442295","X1_3","X2_2","X3_2","X4_0","X5_3","C1_0","C2_2","C3_1"
"1.811060575247976","X1_0","X2_2","X3_2","X4_0","X5_3","C1_0","C2_2","C3_1"
"2.0972123063255683","X1_0","X2_2","X3_2","X4_0","X5_2","C1_0","C2_2","C3_1"
"2.5662947231586206","X1_0","X2_0","X3_2","X4_0","X5_2","C1_0","C2_2","C3_1"
"2.925584544839735","X1_1","X2_0","X3_2","X4_0","X5_2","C1_0","C2_2","C3_1"
"2.9573851112326515","X1_1","X2_3","X3_2","X4_0","X5_2","C1_0","C2_2","C3_1"
"3.639892748009192","X1_2","X2_3","X3_2","X4_0","X5_2","C1_0","C2_2","C3_1"
"3.9629566862516628","X1_2","X2_3","X3_0","X4_0","X5_2","C1_0","C2_2","C3_1"
"3.9975681912906675","X1_2","X2_3","X3_0","X4_2","X5_2","C1_0","C2_2","C3_1"
"4.326467350649908","X1_0","X2_3","X3_0","X4_2","X5_2","C1_0","C2_2","C3_1"
"4.678620688767139","X1_0","X2_0","X3_0","X4_2","X5_2","C1_0","C2_2","C3_1"
"4.700365719292501","X1_0","X2_0","X3_0","X4_3","X5_2","C1_0","C2_2","C3_1"
"5.184559685679163","X1_0","X2_1","X3_0","X4_3","X5_2","C1_0","C2_2","C3_1"
"5.2424275787502195","X1_0","X2_1","X3_0","X4_2","X5_2","C1_0","C2_2","C3_1"
"5.383304389599185","X1_0","X2_1","X3_1","X4_2","X5_2","C1_0","C2_2","C3_1"
"5.417783696621144","X1_0","X2_2","X3_1","X4_2","X5_2","C1_0","C2_2","C3_1"
"5.725742099144295","X1_0","X2_2","X3_0","X4_2","X5_2","C1_0","C2_2","C3_1"
"6.35787420202604","X1_0","X2_1","X3_0","X4_2","X5_2","C1_0","C2_2","C3_1"
"6.998300508381062","X1_0","X2_1","X3_0","X4_3","X5_2","C1_0","C2_2","C3_1"
"7.583954589925943","X1_0","X2_1","X3_0","X4_3","X5_3","C1_0","C2_2","C3_1"
"7.723139428259679","X1_0","X2_1","X3_0","X4_1","X5_3","C1_0","C2_2","C3_1"
"8.154922565291542","X1_0","X2_2","X3_0","X4_1","X5_3","C1_0","C2_2","C3_1"
"8.464041791856296","X1_0","X2_2","X3_0","X4_0","X5_3","C1_0","C2_2","C3_1"
"8.992692333775375","X1_3","X2_2","X3_0","X4_0","X5_3","C1_0","C2_2","C3_1"
"9.353192365168544","X1_3","X2_1","X3_0","X4_0","X5_3","C1_0","C2_2","C3_1"
"9.825384754502148","X1_3","X2_1","X3_1","X4_0","X5_3","C1_0","C2_2","C3_1"
