"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_0","X4_0","X5_0","C1_1","C2_2","C3_2"
"0.188336660179803","X1_3","X2_1","X3_0","X4_0","X5_2","C1_1","C2_2","C3_2"
"0.4646711427366787","X1_3","X2_1","X3_3","X4_0","X5_2","C1_1","C2_2","C3_2"
"0.840202948860749","X1_3","X2_3","X3_3","X4_0","X5_2","C1_1","C2_2","C3_2"
"1.326531326699429","X1_3","X2_3","X3_3","X4_1","X5_2","C1_1","C2_2","C3_2"
"1.3307603422281165","X1_3","X2_3","X3_0","X4_1","X5_2","C1_1","C2_2","C3_2"
"1.5170744098033238","X1_3","X2_3","X3_3","X4_1","X5_2","C1_1","C2_2","C3_2"
"1.582122452225057","X1_3","X2_0","X3_3","X4_1","X5_2","C1_1","C2_2","C3_2"
"1.9939235159363864","X1_3","X2_0","X3_3","X4_1","X5_0","C1_1","C2_2","C3_2"
"2.5951749367127195","X1_3","X2_0","X3_1","X4_1","X5_0","C1_1","C2_2","C3_2"
"2.8296582234739733","X1_3","X2_0","X3_1","X4_1","X5_3","C1_1","C2_2","C3_2"
"2.976439571768133","X1_3","X2_0","X3_0","X4_1","X5_3","C1_1","C2_2","C3_2"
"3.102364594849817","X1_3","X2_0","X3_0","X4_2","X5_3","C1_1","C2_2","C3_2"
"3.147986557074404","X1_0","X2_0","X3_0","X4_2","X5_3","C1_1","C2_2","C3_2"
"3.2980824313381434","X1_0","X2_0","X3_0","X4_0","X5_3","C1_1","C2_2","C3_2"
"3.8101331760054955","X1_0","X2_3","X3_0","X4_0","X5_3","C1_1","C2_2","C3_2"
"4.334117774050542","X1_0","X2_3","X3_2","X4_0","X5_3","C1_1","C2_2","C3_2"
"5.049035860065688","X1_0","X2_0","X3_2","X4_0","X5_3","C1_1","C2_2","C3_2"
"5.311971693632103","X1_0","X2_0","X3_1","X4_0","X5_3","C1_1","C2_2","C3_2"
"5.90145854783035","X1_0","X2_0","X3_1","X4_1","X5_3","C1_1","C2_2","C3_2"
"6.182694106654652","X1_0","X2_0","X3_3","X4_1","X5_3","C1_1","C2_2","C3_2"
"6.196103075287013","X1_0","X2_0","X3_3","X4_1","X5_2","C1_1","C2_2","C3_2"
"7.033789998140313","X1_3","X2_0","X3_3","X4_1","X5_2","C1_1","C2_2","C3_2"
"7.082595091998769","X1_3","X2_1","X3_3","X4_1","X5_2","C1_1","C2_2","C3_2"
"7.120087498623401","X1_3","X2_1","X3_2","X4_1","X5_2","C1_1","C2_2","C3_2"
"7.277843428667598","X1_3","X2_1","X3_0","X4_1","X5_2","C1_1","C2_2","C3_2"
"7.790343360098816","X1_3","X2_1","X3_2","X4_1","X5_2","C1_1","C2_2","C3_2"
"7.868145031051776","X1_3","X2_1","X3_2","X4_0","X5_2","C1_1","C2_2","C3_2"
"8.127816390514226","X1_3","X2_1","X3_2","X4_0","X5_3","C1_1","C2_2","C3_2"
"8.214284749556196","X1_1","X2_1","X3_2","X4_0","X5_3","C1_1","C2_2","C3_2"
"8.30387109899766","X1_1","X2_3","X3_2","X4_0","X5_3","C1_1","C2_2","C3_2"
"8.619221884146143","X1_1","X2_3","X3_2","X4_0","X5_2","C1_1","C2_2","C3_2"
"8.651151952000045","X1_1","X2_3","X3_2","X4_2","X5_2","C1_1","C2_2","C3_2"
"8.904859419258157","X1_2","X2_3","X3_2","X4_2","X5_2","C1_1","C2_2","C3_2"
"9.665988506921398","X1_2","X2_3","X3_2","X4_1","X5_2","C1_1","C2_2","C3_2"
"9.72488612796309","X1_2","X2_0","X3_2","X4_1","X5_2","C1_1","C2_2","C3_2"
