"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_2","X4_1","X5_2","C1_2","C2_2","C3_0"
"0.2038073777862935","X1_1","X2_1","X3_2","X4_1","X5_2","C1_2","C2_2","C3_0"
"0.38513019253089104","X1_1","X2_1","X3_3","X4_1","X5_2","C1_2","C2_2","C3_0"
"0.5830221262929349","X1_1","X2_0","X3_3","X4_1","X5_2","C1_2","C2_2","C3_0"
"0.6495890833018779","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_2","C3_0"
"0.85320514518931","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_2","C3_0"
"1.3163404183070102","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
"1.4753058180801906","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
"2.2056582114613317","X1_1","X2_1","X3_1","X4_1","X5_2","C1_2","C2_2","C3_0"
"2.360255753482754","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_2","C3_0"
"3.6549301081579673","X1_1","X2_2","X3_3","X4_1","X5_2","C1_2","C2_2","C3_0"
"4.285270535637677","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_2","C3_0"
"4.475676010445681","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_2","C3_0"
"4.510076580383059","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
"4.896333735040122","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
"5.1065654682268455","X1_2","X2_1","X3_1","X4_2","X5_2","C1_2","C2_2","C3_0"
"5.378742876140233","X1_3","X2_1","X3_1","X4_2","X5_2","C1_2","C2_2","C3_0"
"6.000098847500121","X1_3","X2_2","X3_1","X4_2","X5_2","C1_2","C2_2","C3_0"
"6.4433803939667476","X1_3","X2_3","X3_1","X4_2","X5_2","C1_2","C2_2","C3_0"
"6.531732859753552","X1_3","X2_3","X3_1","X4_1","X5_2","C1_2","C2_2","C3_0"
"6.785645311574564","X1_3","X2_3","X3_2","X4_1","X5_2","C1_2","C2_2","C3_0"
"7.0082204362584255","X1_3","X2_0","X3_2","X4_1","X5_2","C1_2","C2_2","C3_0"
"8.088074627799681","X1_3","X2_0","X3_2","X4_2","X5_2","C1_2","C2_2","C3_0"
"8.287464117456727","X1_3","X2_3","X3_2","X4_2","X5_2","C1_2","C2_2","C3_0"
"8.833552264976547","X1_3","X2_0","X3_2","X4_2","X5_2","C1_2","C2_2","C3_0"
"9.03517456455231","X1_1","X2_0","X3_2","X4_2","X5_2","C1_2","C2_2","C3_0"
"9.267007113429788","X1_1","X2_0","X3_0","X4_2","X5_2","C1_2","C2_2","C3_0"
"9.495363012526974","X1_0","X2_0","X3_0","X4_2","X5_2","C1_2","C2_2","C3_0"
"9.660524666161209","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_2","C3_0"
"9.704468932828224","X1_3","X2_0","X3_0","X4_1","X5_2","C1_2","C2_2","C3_0"
