"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"0.3220052779074226","X1_3","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"0.467204563936144","X1_3","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
"0.841224462711081","X1_3","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"0.9182948010338114","X1_0","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"1.1361906866388547","X1_1","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"1.6197440234098501","X1_1","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"1.8675925827160158","X1_1","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"2.839604530566972","X1_1","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"2.955803796058879","X1_3","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"3.007186281413575","X1_3","X2_0","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"3.4825788771635544","X1_3","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"4.019810259438055","X1_3","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"4.212662918697474","X1_3","X2_2","X3_1","X4_1","X5_0","C1_2","C2_1","C3_2"
"4.271190564299511","X1_3","X2_2","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"4.531938967565264","X1_3","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"4.743467623704189","X1_0","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"4.958022139696617","X1_0","X2_3","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"5.182412304997348","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"5.582280924526979","X1_1","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"6.1926720062822085","X1_1","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"6.220176649353737","X1_1","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"6.312100391889048","X1_1","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"6.757253330219423","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.860058037300466","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"7.119757002420507","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"7.423422418992132","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"7.459636806258155","X1_1","X2_0","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"7.675772736729236","X1_1","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"8.010139470979226","X1_1","X2_3","X3_2","X4_1","X5_1","C1_2","C2_1","C3_2"
"8.15336514287385","X1_1","X2_3","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"8.240757294058078","X1_1","X2_3","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"8.681797539203721","X1_3","X2_3","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"8.840094526647997","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
