"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_0","X4_2","X5_2","C1_1","C2_0","C3_2"
"0.6516301367997035","X1_0","X2_2","X3_0","X4_2","X5_2","C1_1","C2_0","C3_2"
"1.0303513374766948","X1_0","X2_1","X3_0","X4_2","X5_2","C1_1","C2_0","C3_2"
"1.828582798934317","X1_1","X2_1","X3_0","X4_2","X5_2","C1_1","C2_0","C3_2"
"1.8485186916615768","X1_1","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_2"
"1.9202104865034804","X1_1","X2_3","X3_0","X4_0","X5_2","C1_1","C2_0","C3_2"
"2.3181222949456237","X1_1","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_2"
"3.02371459080009","X1_1","X2_1","X3_1","X4_0","X5_2","C1_1","C2_0","C3_2"
"3.361998106967765","X1_1","X2_1","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"3.4181985631358605","X1_2","X2_1","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"3.4472066729990822","X1_2","X2_1","X3_1","X4_1","X5_3","C1_1","C2_0","C3_2"
"3.8789687866907334","X1_2","X2_2","X3_1","X4_1","X5_3","C1_1","C2_0","C3_2"
"3.926312717364358","X1_2","X2_2","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"4.003010735065688","X1_2","X2_1","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"4.299261311296879","X1_3","X2_1","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"4.554546177407913","X1_3","X2_0","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"4.90070604485728","X1_3","X2_0","X3_0","X4_0","X5_3","C1_1","C2_0","C3_2"
"5.029248460538273","X1_3","X2_2","X3_0","X4_0","X5_3","C1_1","C2_0","C3_2"
"5.2532900809770435","X1_3","X2_2","X3_2","X4_0","X5_3","C1_1","C2_0","C3_2"
"5.506076722833972","X1_3","X2_2","X3_2","X4_3","X5_3","C1_1","C2_0","C3_2"
"5.973548922212157","X1_3","X2_2","X3_2","X4_0","X5_3","C1_1","C2_0","C3_2"
"6.371205902474406","X1_3","X2_2","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"6.669157738524606","X1_3","X2_0","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"6.992464479293218","X1_3","X2_0","X3_2","X4_0","X5_3","C1_1","C2_0","C3_2"
"7.635795487028023","X1_1","X2_0","X3_2","X4_0","X5_3","C1_1","C2_0","C3_2"
"7.7327921474380075","X1_1","X2_2","X3_2","X4_0","X5_3","C1_1","C2_0","C3_2"
"7.882588547997186","X1_1","X2_2","X3_3","X4_0","X5_3","C1_1","C2_0","C3_2"
"8.014554737692011","X1_1","X2_2","X3_3","X4_3","X5_3","C1_1","C2_0","C3_2"
"8.659891080007185","X1_1","X2_2","X3_3","X4_3","X5_1","C1_1","C2_0","C3_2"
"8.662900871933871","X1_1","X2_2","X3_3","X4_0","X5_1","C1_1","C2_0","C3_2"
"8.767579631895227","X1_3","X2_2","X3_3","X4_0","X5_1","C1_1","C2_0","C3_2"
"8.910367267371118","X1_3","X2_1","X3_3","X4_0","X5_1","C1_1","C2_0","C3_2"
"9.040096625373565","X1_3","X2_1","X3_3","X4_1","X5_1","C1_1","C2_0","C3_2"
"9.33547424418566","X1_3","X2_1","X3_3","X4_1","X5_0","C1_1","C2_0","C3_2"
"9.5437162800664","X1_3","X2_1","X3_0","X4_1","X5_0","C1_1","C2_0","C3_2"
"9.73835215281798","X1_2","X2_1","X3_0","X4_1","X5_0","C1_1","C2_0","C3_2"
"9.758409117396258","X1_2","X2_1","X3_0","X4_0","X5_0","C1_1","C2_0","C3_2"
"9.789312964170518","X1_2","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_2"
