"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_0","X4_3","X5_1","C1_1","C2_2","C3_0"
"0.4756176849201777","X1_3","X2_2","X3_0","X4_3","X5_3","C1_1","C2_2","C3_0"
"0.9146249142060617","X1_3","X2_2","X3_2","X4_3","X5_3","C1_1","C2_2","C3_0"
"1.1400263672856559","X1_3","X2_2","X3_2","X4_3","X5_0","C1_1","C2_2","C3_0"
"1.6002795133507774","X1_3","X2_2","X3_1","X4_3","X5_0","C1_1","C2_2","C3_0"
"2.2357466423902705","X1_2","X2_2","X3_1","X4_3","X5_0","C1_1","C2_2","C3_0"
"2.615007410920109","X1_1","X2_2","X3_1","X4_3","X5_0","C1_1","C2_2","C3_0"
"2.7178901712453936","X1_1","X2_3","X3_1","X4_3","X5_0","C1_1","C2_2","C3_0"
"3.0306358181814437","X1_1","X2_0","X3_1","X4_3","X5_0","C1_1","C2_2","C3_0"
"3.233498078634012","X1_1","X2_0","X3_1","X4_1","X5_0","C1_1","C2_2","C3_0"
"3.3632733017170637","X1_0","X2_0","X3_1","X4_1","X5_0","C1_1","C2_2","C3_0"
"3.7230013848563432","X1_0","X2_1","X3_1","X4_1","X5_0","C1_1","C2_2","C3_0"
"3.78274901669243","X1_0","X2_3","X3_1","X4_1","X5_0","C1_1","C2_2","C3_0"
"4.179484383122687","X1_0","X2_3","X3_1","X4_0","X5_0","C1_1","C2_2","C3_0"
"4.268798053093397","X1_0","X2_3","X3_1","X4_0","X5_3","C1_1","C2_2","C3_0"
"5.224370354006283","X1_0","X2_3","X3_3","X4_0","X5_3","C1_1","C2_2","C3_0"
"5.2976936641790076","X1_0","X2_3","X3_3","X4_3","X5_3","C1_1","C2_2","C3_0"
"5.41330993626357","X1_0","X2_1","X3_3","X4_3","X5_3","C1_1","C2_2","C3_0"
"5.726613421653669","X1_2","X2_1","X3_3","X4_3","X5_3","C1_1","C2_2","C3_0"
"5.890066632557214","X1_2","X2_1","X3_0","X4_3","X5_3","C1_1","C2_2","C3_0"
"6.465918452254748","X1_2","X2_1","X3_0","X4_1","X5_3","C1_1","C2_2","C3_0"
"7.124263982989854","X1_1","X2_1","X3_0","X4_1","X5_3","C1_1","C2_2","C3_0"
"7.177418881502112","X1_1","X2_1","X3_2","X4_1","X5_3","C1_1","C2_2","C3_0"
"7.392006656333623","X1_1","X2_1","X3_2","X4_2","X5_3","C1_1","C2_2","C3_0"
"7.502178464791607","X1_1","X2_2","X3_2","X4_2","X5_3","C1_1","C2_2","C3_0"
"8.075538856780998","X1_1","X2_2","X3_3","X4_2","X5_3","C1_1","C2_2","C3_0"
"8.245654171030335","X1_1","X2_1","X3_3","X4_2","X5_3","C1_1","C2_2","C3_0"
"8.507322069544589","X1_1","X2_2","X3_3","X4_2","X5_3","C1_1","C2_2","C3_0"
"8.515849946934718","X1_1","X2_2","X3_2","X4_2","X5_3","C1_1","C2_2","C3_0"
"9.549716651064882","X1_1","X2_2","X3_2","X4_0","X5_3","C1_1","C2_2","C3_0"
"9.55691598841909","X1_1","X2_2","X3_3","X4_0","X5_3","C1_1","C2_2","C3_0"
"9.783856656102845","X1_1","X2_2","X3_3","X4_0","X5_0","C1_1","C2_2","C3_0"
"9.929271832456756","X1_3","X2_2","X3_3","X4_0","X5_0","C1_1","C2_2","C3_0"
