"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"0.36910202866142927","X1_1","X2_2","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"0.9200590106868163","X1_1","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.2330890468582547","X1_1","X2_0","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.2979492147686433","X1_1","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.6841176396357733","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"2.4031453372929317","X1_1","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.173625043801599","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.3368936202330453","X1_1","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"3.449423008221987","X1_1","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.185276447776953","X1_1","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.343379209115393","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.747510160215744","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.8060248278734985","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.982556929422164","X1_3","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.860324964333277","X1_3","X2_2","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.158778966444296","X1_3","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.2395942042557895","X1_3","X2_2","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.451673929383422","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.478919884680737","X1_3","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.869953600646509","X1_2","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.876195419040171","X1_2","X2_1","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"7.189711385354556","X1_2","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.371154575731887","X1_2","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.548575294389233","X1_2","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.803404340784898","X1_2","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.041024909037771","X1_1","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.228022529268816","X1_1","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.306500385467807","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.486821751863895","X1_0","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.797306462560941","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.374330607083245","X1_0","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.800156467814876","X1_0","X2_3","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
