"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"0.4478194141573832","X1_3","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"0.6524687700998149","X1_3","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"1.159519214836217","X1_3","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"1.1601744609162612","X1_3","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
"1.270715667784684","X1_2","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
"2.1995226050028114","X1_2","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"2.536001725726355","X1_2","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"2.621506134632928","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"3.3636027530496593","X1_2","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"3.3902035361493725","X1_2","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"3.5631412223864287","X1_2","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.209171579189284","X1_2","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.706733739700381","X1_0","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"5.266846464733561","X1_1","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"5.451396000880109","X1_1","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"5.844437641630719","X1_1","X2_3","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"5.95875243824686","X1_1","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"5.981168248044941","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.501936284680589","X1_1","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.669006036200532","X1_2","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.757154067575035","X1_2","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"7.326959520262373","X1_3","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"7.690317111753094","X1_3","X2_3","X3_3","X4_1","X5_1","C1_2","C2_1","C3_2"
"7.759659188510787","X1_1","X2_3","X3_3","X4_1","X5_1","C1_2","C2_1","C3_2"
"8.043456222702444","X1_1","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"8.622545800890178","X1_1","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"9.00395190852689","X1_1","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"9.181957136853224","X1_1","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"9.691281016702188","X1_1","X2_3","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"9.95550319339766","X1_1","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
