"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_2","X4_1","X5_3","C1_1","C2_0","C3_0"
"0.3430830654197859","X1_0","X2_2","X3_2","X4_1","X5_0","C1_1","C2_0","C3_0"
"0.3779965931084275","X1_0","X2_1","X3_2","X4_1","X5_0","C1_1","C2_0","C3_0"
"0.6804185425248601","X1_0","X2_1","X3_2","X4_2","X5_0","C1_1","C2_0","C3_0"
"0.8555720371687061","X1_0","X2_1","X3_2","X4_3","X5_0","C1_1","C2_0","C3_0"
"0.919222529515918","X1_0","X2_0","X3_2","X4_3","X5_0","C1_1","C2_0","C3_0"
"0.9921950671203754","X1_0","X2_0","X3_0","X4_3","X5_0","C1_1","C2_0","C3_0"
"1.6840942673736177","X1_0","X2_0","X3_0","X4_0","X5_0","C1_1","C2_0","C3_0"
"1.9451620902039388","X1_0","X2_0","X3_0","X4_0","X5_3","C1_1","C2_0","C3_0"
"1.9501591875214337","X1_0","X2_2","X3_0","X4_0","X5_3","C1_1","C2_0","C3_0"
"2.740003320687314","X1_0","X2_0","X3_0","X4_0","X5_3","C1_1","C2_0","C3_0"
"2.867418243936292","X1_0","X2_0","X3_3","X4_0","X5_3","C1_1","C2_0","C3_0"
"3.2160238995090316","X1_0","X2_0","X3_3","X4_1","X5_3","C1_1","C2_0","C3_0"
"3.8680388495215166","X1_0","X2_0","X3_3","X4_3","X5_3","C1_1","C2_0","C3_0"
"4.287527581709488","X1_0","X2_0","X3_0","X4_3","X5_3","C1_1","C2_0","C3_0"
"5.079711625889073","X1_1","X2_0","X3_0","X4_3","X5_3","C1_1","C2_0","C3_0"
"5.457810282332665","X1_1","X2_1","X3_0","X4_3","X5_3","C1_1","C2_0","C3_0"
"6.773482550868668","X1_1","X2_1","X3_3","X4_3","X5_3","C1_1","C2_0","C3_0"
"6.9870512765940935","X1_1","X2_1","X3_3","X4_2","X5_3","C1_1","C2_0","C3_0"
"7.40832092144724","X1_1","X2_1","X3_3","X4_3","X5_3","C1_1","C2_0","C3_0"
"7.840211657690538","X1_1","X2_1","X3_3","X4_3","X5_2","C1_1","C2_0","C3_0"
"8.257469100371985","X1_1","X2_1","X3_3","X4_3","X5_3","C1_1","C2_0","C3_0"
"8.478619294660344","X1_1","X2_2","X3_3","X4_3","X5_3","C1_1","C2_0","C3_0"
"8.583490931072983","X1_3","X2_2","X3_3","X4_3","X5_3","C1_1","C2_0","C3_0"
"8.872908801118607","X1_1","X2_2","X3_3","X4_3","X5_3","C1_1","C2_0","C3_0"
"8.945403166563974","X1_1","X2_2","X3_3","X4_2","X5_3","C1_1","C2_0","C3_0"
"9.610076621374926","X1_1","X2_2","X3_3","X4_2","X5_1","C1_1","C2_0","C3_0"
