"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_1","X4_3","X5_0","C1_1","C2_1","C3_2"
"0.4885981937741121","X1_1","X2_3","X3_1","X4_3","X5_0","C1_1","C2_1","C3_2"
"1.0605467481860842","X1_1","X2_3","X3_1","X4_3","X5_2","C1_1","C2_1","C3_2"
"1.3091859199503149","X1_1","X2_3","X3_1","X4_3","X5_1","C1_1","C2_1","C3_2"
"1.4369094708487407","X1_3","X2_3","X3_1","X4_3","X5_1","C1_1","C2_1","C3_2"
"1.5780715599106925","X1_3","X2_3","X3_1","X4_1","X5_1","C1_1","C2_1","C3_2"
"1.810782203072474","X1_3","X2_3","X3_1","X4_0","X5_1","C1_1","C2_1","C3_2"
"2.437490026620308","X1_0","X2_3","X3_1","X4_0","X5_1","C1_1","C2_1","C3_2"
"2.479871699363528","X1_0","X2_3","X3_1","X4_2","X5_1","C1_1","C2_1","C3_2"
"2.6513124183907255","X1_0","X2_3","X3_0","X4_2","X5_1","C1_1","C2_1","C3_2"
"3.058267540034628","X1_0","X2_3","X3_0","X4_2","X5_0","C1_1","C2_1","C3_2"
"3.1887175201134617","X1_0","X2_3","X3_0","X4_3","X5_0","C1_1","C2_1","C3_2"
"3.548563775070719","X1_1","X2_3","X3_0","X4_3","X5_0","C1_1","C2_1","C3_2"
"3.5758188795155292","X1_1","X2_0","X3_0","X4_3","X5_0","C1_1","C2_1","C3_2"
"3.6888752178719435","X1_0","X2_0","X3_0","X4_3","X5_0","C1_1","C2_1","C3_2"
"3.852018532154219","X1_0","X2_0","X3_0","X4_0","X5_0","C1_1","C2_1","C3_2"
"4.692113044982366","X1_0","X2_0","X3_0","X4_2","X5_0","C1_1","C2_1","C3_2"
"4.777739307965375","X1_0","X2_0","X3_0","X4_2","X5_3","C1_1","C2_1","C3_2"
"5.499744941164512","X1_0","X2_0","X3_0","X4_3","X5_3","C1_1","C2_1","C3_2"
"5.675104622967402","X1_0","X2_0","X3_2","X4_3","X5_3","C1_1","C2_1","C3_2"
"5.814261556848759","X1_0","X2_1","X3_2","X4_3","X5_3","C1_1","C2_1","C3_2"
"6.044995944992624","X1_3","X2_1","X3_2","X4_3","X5_3","C1_1","C2_1","C3_2"
"6.0451164451068555","X1_3","X2_1","X3_3","X4_3","X5_3","C1_1","C2_1","C3_2"
"6.119626221978686","X1_3","X2_0","X3_3","X4_3","X5_3","C1_1","C2_1","C3_2"
"6.212100186258743","X1_3","X2_0","X3_3","X4_0","X5_3","C1_1","C2_1","C3_2"
"6.334769260019476","X1_2","X2_0","X3_3","X4_0","X5_3","C1_1","C2_1","C3_2"
"6.881695655430671","X1_2","X2_0","X3_1","X4_0","X5_3","C1_1","C2_1","C3_2"
"7.400068704582038","X1_2","X2_0","X3_1","X4_0","X5_1","C1_1","C2_1","C3_2"
"7.591855934975704","X1_2","X2_0","X3_1","X4_2","X5_1","C1_1","C2_1","C3_2"
"7.660839759758077","X1_1","X2_0","X3_1","X4_2","X5_1","C1_1","C2_1","C3_2"
"7.7076738244806755","X1_1","X2_3","X3_1","X4_2","X5_1","C1_1","C2_1","C3_2"
"8.056134981687785","X1_1","X2_3","X3_1","X4_0","X5_1","C1_1","C2_1","C3_2"
"8.151805684143312","X1_1","X2_3","X3_0","X4_0","X5_1","C1_1","C2_1","C3_2"
"8.991035378128768","X1_1","X2_0","X3_0","X4_0","X5_1","C1_1","C2_1","C3_2"
"9.140320613089807","X1_3","X2_0","X3_0","X4_0","X5_1","C1_1","C2_1","C3_2"
"9.506146396476659","X1_3","X2_0","X3_0","X4_3","X5_1","C1_1","C2_1","C3_2"
"9.68497327229372","X1_3","X2_3","X3_0","X4_3","X5_1","C1_1","C2_1","C3_2"
"9.867497743286867","X1_3","X2_3","X3_3","X4_3","X5_1","C1_1","C2_1","C3_2"
"9.883128783137485","X1_3","X2_1","X3_3","X4_3","X5_1","C1_1","C2_1","C3_2"
