"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"0.4458776196603159","X1_0","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.0591019351968458","X1_0","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.314410573599556","X1_0","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.4449783026991687","X1_0","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.8672526805532534","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.0527108179341016","X1_0","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.069804101313808","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.521512619637069","X1_3","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"3.76151427107321","X1_2","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"3.844880480139815","X1_2","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.282490543069302","X1_2","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.431975046822533","X1_2","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.948781800596472","X1_2","X2_1","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"5.044296979845392","X1_2","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.616336997368299","X1_2","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.766167701507279","X1_2","X2_3","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.048693704044331","X1_0","X2_3","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.448753584509551","X1_0","X2_3","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.20790327061697","X1_0","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.5744012452473894","X1_0","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.579125311543974","X1_0","X2_1","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.957672305037642","X1_3","X2_1","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.285751330966638","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.631719381487343","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.088739808358948","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.737246877363289","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
