"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"0.7969919894521982","X1_1","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"0.8738730996899634","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.7457841717100009","X1_1","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.9631402427626072","X1_3","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.1109590211943954","X1_3","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.471616029866984","X1_3","X2_2","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.5815033857438596","X1_0","X2_2","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.245112075969743","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.545640978914081","X1_0","X2_2","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"3.7239690294039374","X1_0","X2_2","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"3.9597475069368904","X1_0","X2_3","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"4.182918984429102","X1_0","X2_3","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"4.211192912291702","X1_3","X2_3","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"4.282772927596154","X1_3","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.080343410346413","X1_3","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.376146495428714","X1_3","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"5.431132596793175","X1_3","X2_3","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"6.7004702796604825","X1_0","X2_3","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"6.7617360551452315","X1_0","X2_3","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"6.930449199360813","X1_0","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.292185798033126","X1_2","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.5749233123881154","X1_2","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.678678725704551","X1_2","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.02926349990922","X1_1","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.108809967688066","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.766689639093183","X1_1","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.38419347197908","X1_1","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"9.796193569792665","X1_1","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.881616789049566","X1_3","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
