"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"0.6344895174312765","X1_3","X2_3","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"0.8246024321034675","X1_3","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.0386752265502623","X1_3","X2_2","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.0808100331889592","X1_3","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.410456921929895","X1_0","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.7360996029991407","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.9602550800316705","X1_0","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.0195794577506705","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.0866675210565386","X1_0","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.194560666501236","X1_0","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.5282775952167182","X1_0","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.1662927725036836","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.3672846701084644","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.3692885948822866","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.589926106786305","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.8585344267417083","X1_0","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.039196914917844","X1_0","X2_3","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.601062078769137","X1_2","X2_3","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.711501308906875","X1_2","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.081881501671814","X1_2","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.1672407531102245","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.32356559711515","X1_0","X2_3","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.661394411798371","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.079915171616163","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.6538768451477415","X1_0","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.680535451975238","X1_0","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.161772111523604","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.6441898419825485","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.689149268969252","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.232581124378662","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.51849468865246","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.010964066934179","X1_1","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.021928829857526","X1_1","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"9.161670346981124","X1_1","X2_3","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"9.558647909423028","X1_2","X2_3","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"9.634053835981698","X1_2","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"9.986823728213793","X1_2","X2_3","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
