"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.08638727729271023","X1_0","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.38883846462130406","X1_0","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.9041197308959072","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.9184442094419263","X1_0","X2_2","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.3389710858186519","X1_0","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.571363990122284","X1_0","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.666181009882207","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.0216173757458193","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.1669066460013298","X1_0","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.2556697666793104","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.6779047755531766","X1_0","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.7837417621044382","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.098366816601627","X1_0","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.1520000376271935","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.3704363523162035","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.8122825085638024","X1_0","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.239116120798705","X1_0","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.452063530753546","X1_2","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.465421886916836","X1_2","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"4.493016598364756","X1_2","X2_3","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"5.308581837064755","X1_2","X2_3","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"5.63617916193207","X1_2","X2_3","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.909664777443662","X1_2","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.035369115341192","X1_2","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.467436311132008","X1_3","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.686456208828502","X1_3","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.029448965954291","X1_3","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.236866981811963","X1_3","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.556188822926968","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.892454090699992","X1_0","X2_2","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.119645080728912","X1_0","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.46928828379029","X1_0","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.542136977194444","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.786719073755169","X1_1","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.809715381972431","X1_1","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.963104595794325","X1_1","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.137360954448376","X1_1","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.2781015267808","X1_1","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.833422744023544","X1_2","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
