"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"0.18810509885912627","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"0.7395817672441998","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"1.3031745646619228","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"1.5510435856207503","X1_3","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"2.9474508493187273","X1_3","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"2.9693515537636617","X1_3","X2_2","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"3.245539259550255","X1_1","X2_2","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"3.707907371420054","X1_1","X2_0","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"4.529811196761042","X1_1","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"4.703134121406146","X1_1","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"4.808183489678099","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"4.845082107977929","X1_1","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"5.593168310907108","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"6.175918944557856","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"7.003761037081184","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"7.846714038919571","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"7.9142999914571135","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"8.00701255457119","X1_0","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"8.173433746533743","X1_2","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"8.254075424446993","X1_2","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"8.599538112554821","X1_2","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.213382009765473","X1_2","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.728829932950577","X1_2","X2_3","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
