"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"0.15825332342229492","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.9681842940162051","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.2082799793086516","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.6226197799636957","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.73382221024985","X1_3","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.9959495663745206","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.7872642709314612","X1_2","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.8213293621839166","X1_2","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"3.294010404922573","X1_2","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"3.3184676117683924","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.057677090131404","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.223209873135745","X1_2","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.355981164074848","X1_2","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.5406437745704","X1_2","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.958005670784128","X1_2","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.257848474373424","X1_2","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.646284650928684","X1_2","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.895924264544555","X1_2","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.0984054322016705","X1_2","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.395648512398432","X1_2","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.4631853957339045","X1_2","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.002844806491713","X1_2","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.102048074022944","X1_1","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.226581934908641","X1_1","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.245764738726606","X1_1","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.533631973309416","X1_1","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.933055048800871","X1_1","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.097643218464516","X1_1","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.306708113610245","X1_3","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.627435160255452","X1_3","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.001309005996625","X1_3","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.539236909222138","X1_3","X2_2","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"9.57955475812121","X1_3","X2_0","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"9.763034386018893","X1_3","X2_0","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
