"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_3","X4_1","X5_2","C1_0","C2_1","C3_2"
"0.6792375961664854","X1_2","X2_1","X3_1","X4_1","X5_2","C1_0","C2_1","C3_2"
"1.3029103149623305","X1_1","X2_1","X3_1","X4_1","X5_2","C1_0","C2_1","C3_2"
"1.4364049191749537","X1_1","X2_1","X3_1","X4_1","X5_0","C1_0","C2_1","C3_2"
"1.7521433960119948","X1_1","X2_1","X3_0","X4_1","X5_0","C1_0","C2_1","C3_2"
"1.8235423830857713","X1_1","X2_1","X3_0","X4_2","X5_0","C1_0","C2_1","C3_2"
"2.021403097511811","X1_1","X2_1","X3_2","X4_2","X5_0","C1_0","C2_1","C3_2"
"2.3467171471709958","X1_1","X2_1","X3_2","X4_1","X5_0","C1_0","C2_1","C3_2"
"2.7504257059074693","X1_1","X2_1","X3_2","X4_2","X5_0","C1_0","C2_1","C3_2"
"2.8152259098891554","X1_1","X2_1","X3_2","X4_0","X5_0","C1_0","C2_1","C3_2"
"2.8979849303124174","X1_1","X2_1","X3_2","X4_0","X5_1","C1_0","C2_1","C3_2"
"3.3261737556335627","X1_2","X2_1","X3_2","X4_0","X5_1","C1_0","C2_1","C3_2"
"4.057617404481395","X1_2","X2_1","X3_2","X4_3","X5_1","C1_0","C2_1","C3_2"
"4.1465449177451905","X1_2","X2_1","X3_1","X4_3","X5_1","C1_0","C2_1","C3_2"
"4.7486199132731866","X1_0","X2_1","X3_1","X4_3","X5_1","C1_0","C2_1","C3_2"
"4.764220170791324","X1_0","X2_1","X3_1","X4_3","X5_2","C1_0","C2_1","C3_2"
"5.07775132995495","X1_0","X2_0","X3_1","X4_3","X5_2","C1_0","C2_1","C3_2"
"5.823022763422298","X1_1","X2_0","X3_1","X4_3","X5_2","C1_0","C2_1","C3_2"
"6.048444525812499","X1_1","X2_0","X3_0","X4_3","X5_2","C1_0","C2_1","C3_2"
"6.376458845030284","X1_2","X2_0","X3_0","X4_3","X5_2","C1_0","C2_1","C3_2"
"6.810055398538888","X1_2","X2_0","X3_0","X4_3","X5_0","C1_0","C2_1","C3_2"
"6.893636331556143","X1_0","X2_0","X3_0","X4_3","X5_0","C1_0","C2_1","C3_2"
"7.1825244084665565","X1_0","X2_0","X3_0","X4_0","X5_0","C1_0","C2_1","C3_2"
"7.202541341103007","X1_0","X2_2","X3_0","X4_0","X5_0","C1_0","C2_1","C3_2"
"7.802164277788894","X1_0","X2_1","X3_0","X4_0","X5_0","C1_0","C2_1","C3_2"
"8.630277466604984","X1_0","X2_1","X3_2","X4_0","X5_0","C1_0","C2_1","C3_2"
"9.043087701198662","X1_0","X2_1","X3_2","X4_0","X5_2","C1_0","C2_1","C3_2"
"9.544407935072222","X1_2","X2_1","X3_2","X4_0","X5_2","C1_0","C2_1","C3_2"
"9.794863715672875","X1_2","X2_1","X3_2","X4_2","X5_2","C1_0","C2_1","C3_2"
