"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"0.1465777527921473","X1_0","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"0.7591232936459927","X1_0","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.9912361965617578","X1_1","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.0570537041071861","X1_1","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.4426011840152118","X1_1","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.7215955313520674","X1_1","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.0557092583790997","X1_1","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.606365533129338","X1_1","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.7326524193200035","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.8356130736751615","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.342989295573468","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.576282108283283","X1_3","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.9549766241155666","X1_3","X2_2","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"4.552738394386519","X1_3","X2_2","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"4.887365274178723","X1_3","X2_2","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.127310852986801","X1_0","X2_2","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.4736327640417075","X1_0","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.6794948350944905","X1_0","X2_2","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.756824325113886","X1_0","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.053181632353594","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.578239921542617","X1_0","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.587469804385281","X1_0","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.722603674943035","X1_0","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.385506374986413","X1_0","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.39033412364335","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.5944015878142","X1_3","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.962232963401236","X1_1","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.1915721689069","X1_1","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.467017773850435","X1_1","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.82330258052837","X1_1","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
