"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_1","X4_2","X5_3","C1_1","C2_0","C3_2"
"0.025977108156948682","X1_2","X2_1","X3_1","X4_2","X5_3","C1_1","C2_0","C3_2"
"0.3551927491818365","X1_2","X2_1","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"1.4241159369281275","X1_2","X2_1","X3_1","X4_0","X5_0","C1_1","C2_0","C3_2"
"1.9707482450481844","X1_2","X2_0","X3_1","X4_0","X5_0","C1_1","C2_0","C3_2"
"2.4264067802112015","X1_1","X2_0","X3_1","X4_0","X5_0","C1_1","C2_0","C3_2"
"3.0137596480416073","X1_1","X2_0","X3_1","X4_3","X5_0","C1_1","C2_0","C3_2"
"3.416084456822961","X1_1","X2_1","X3_1","X4_3","X5_0","C1_1","C2_0","C3_2"
"3.8016760817996933","X1_1","X2_0","X3_1","X4_3","X5_0","C1_1","C2_0","C3_2"
"3.895087627259209","X1_1","X2_0","X3_2","X4_3","X5_0","C1_1","C2_0","C3_2"
"4.3914777816236015","X1_0","X2_0","X3_2","X4_3","X5_0","C1_1","C2_0","C3_2"
"4.5617319221703125","X1_0","X2_0","X3_0","X4_3","X5_0","C1_1","C2_0","C3_2"
"4.89162033903692","X1_0","X2_0","X3_0","X4_2","X5_0","C1_1","C2_0","C3_2"
"5.4122570421740415","X1_0","X2_0","X3_0","X4_2","X5_1","C1_1","C2_0","C3_2"
"5.511060556146035","X1_0","X2_2","X3_0","X4_2","X5_1","C1_1","C2_0","C3_2"
"5.871820867999779","X1_0","X2_2","X3_3","X4_2","X5_1","C1_1","C2_0","C3_2"
"6.18419338585282","X1_0","X2_2","X3_2","X4_2","X5_1","C1_1","C2_0","C3_2"
"6.373948550531648","X1_0","X2_2","X3_3","X4_2","X5_1","C1_1","C2_0","C3_2"
"6.568864118911201","X1_0","X2_1","X3_3","X4_2","X5_1","C1_1","C2_0","C3_2"
"6.936368402872298","X1_0","X2_1","X3_3","X4_1","X5_1","C1_1","C2_0","C3_2"
"7.234926832464954","X1_0","X2_1","X3_3","X4_1","X5_0","C1_1","C2_0","C3_2"
"7.430777073059718","X1_0","X2_1","X3_3","X4_2","X5_0","C1_1","C2_0","C3_2"
"7.720817221996049","X1_0","X2_1","X3_2","X4_2","X5_0","C1_1","C2_0","C3_2"
"7.754438676779156","X1_0","X2_1","X3_2","X4_2","X5_1","C1_1","C2_0","C3_2"
"8.009773961783837","X1_0","X2_0","X3_2","X4_2","X5_1","C1_1","C2_0","C3_2"
"8.505489777746462","X1_0","X2_0","X3_3","X4_2","X5_1","C1_1","C2_0","C3_2"
"8.641269300860131","X1_0","X2_0","X3_3","X4_1","X5_1","C1_1","C2_0","C3_2"
"8.782178566926966","X1_0","X2_2","X3_3","X4_1","X5_1","C1_1","C2_0","C3_2"
"9.570620513376536","X1_0","X2_2","X3_2","X4_1","X5_1","C1_1","C2_0","C3_2"
"9.82715466639796","X1_0","X2_1","X3_2","X4_1","X5_1","C1_1","C2_0","C3_2"
