"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"0.1986810335074356","X1_3","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.136397944487871","X1_3","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.178246809883767","X1_3","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.4491735609792236","X1_3","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.7123809109186119","X1_3","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.9778312042522503","X1_2","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.1509198188128407","X1_2","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.1935317675548456","X1_2","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.055161072407466","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.140975429505099","X1_2","X2_1","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.552151592691346","X1_2","X2_1","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"4.907863019939491","X1_2","X2_1","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"5.197414239710644","X1_1","X2_1","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"5.345829552901989","X1_1","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"5.561962115529032","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.899256124853045","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.460579873820255","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.481725264640839","X1_2","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.64038628319414","X1_2","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.994856024628996","X1_2","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.423790144335816","X1_2","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.9742306873610875","X1_2","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.178968285475289","X1_2","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.209281804991567","X1_0","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.370219800362463","X1_2","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.106957006494019","X1_2","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.349181894663054","X1_2","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.41197031966743","X1_2","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.881033685674455","X1_0","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
