"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"0.7137698412886703","X1_1","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"0.938226748400778","X1_1","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.7522413844609739","X1_1","X2_3","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.8269660839847752","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.13792849186352","X1_1","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.346570014199487","X1_1","X2_3","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.9737788360824347","X1_2","X2_3","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"3.5256946334689525","X1_2","X2_1","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"3.5591560479632514","X1_2","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"4.133117232049244","X1_2","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.391526388906005","X1_2","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.509990209973047","X1_2","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"5.660664227985221","X1_1","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"5.89270721006893","X1_1","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.306838284610119","X1_1","X2_2","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.880039200322184","X1_1","X2_2","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"6.904737721736983","X1_3","X2_2","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.188847008862773","X1_3","X2_2","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.26700080738044","X1_3","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.380155663662064","X1_3","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.885275834859041","X1_3","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.969833152080098","X1_3","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.484021929689211","X1_3","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.845066105691885","X1_3","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"9.252760536879917","X1_3","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"9.615424043922049","X1_3","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"9.645805830512048","X1_3","X2_0","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"9.958586096102135","X1_2","X2_0","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
