"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_0","X4_1","X5_2","C1_0","C2_2","C3_0"
"0.9389941025080957","X1_1","X2_0","X3_0","X4_1","X5_1","C1_0","C2_2","C3_0"
"1.106963798203935","X1_1","X2_3","X3_0","X4_1","X5_1","C1_0","C2_2","C3_0"
"1.3889140511108375","X1_1","X2_3","X3_0","X4_2","X5_1","C1_0","C2_2","C3_0"
"2.2577780251383825","X1_1","X2_0","X3_0","X4_2","X5_1","C1_0","C2_2","C3_0"
"2.273177021377981","X1_1","X2_0","X3_0","X4_0","X5_1","C1_0","C2_2","C3_0"
"2.4222917717516044","X1_0","X2_0","X3_0","X4_0","X5_1","C1_0","C2_2","C3_0"
"2.484740438778058","X1_0","X2_0","X3_0","X4_0","X5_2","C1_0","C2_2","C3_0"
"2.8163090143303906","X1_0","X2_0","X3_0","X4_0","X5_0","C1_0","C2_2","C3_0"
"3.173266355324584","X1_2","X2_0","X3_0","X4_0","X5_0","C1_0","C2_2","C3_0"
"3.333605336131047","X1_2","X2_0","X3_0","X4_0","X5_3","C1_0","C2_2","C3_0"
"3.513220528134397","X1_2","X2_3","X3_0","X4_0","X5_3","C1_0","C2_2","C3_0"
"3.547001240757637","X1_2","X2_3","X3_0","X4_3","X5_3","C1_0","C2_2","C3_0"
"4.011638417697733","X1_2","X2_3","X3_0","X4_3","X5_0","C1_0","C2_2","C3_0"
"4.445540631708689","X1_2","X2_0","X3_0","X4_3","X5_0","C1_0","C2_2","C3_0"
"4.7724051315941365","X1_2","X2_3","X3_0","X4_3","X5_0","C1_0","C2_2","C3_0"
"4.917948459634385","X1_2","X2_3","X3_0","X4_1","X5_0","C1_0","C2_2","C3_0"
"5.57097185039515","X1_2","X2_3","X3_0","X4_0","X5_0","C1_0","C2_2","C3_0"
"5.940084377326691","X1_2","X2_0","X3_0","X4_0","X5_0","C1_0","C2_2","C3_0"
"6.0112607756342715","X1_2","X2_0","X3_2","X4_0","X5_0","C1_0","C2_2","C3_0"
"7.12222396137922","X1_2","X2_0","X3_3","X4_0","X5_0","C1_0","C2_2","C3_0"
"7.718511991653809","X1_2","X2_0","X3_3","X4_0","X5_2","C1_0","C2_2","C3_0"
"8.34827683729515","X1_0","X2_0","X3_3","X4_0","X5_2","C1_0","C2_2","C3_0"
"8.43163543116962","X1_0","X2_0","X3_3","X4_3","X5_2","C1_0","C2_2","C3_0"
"8.611080835909458","X1_0","X2_3","X3_3","X4_3","X5_2","C1_0","C2_2","C3_0"
"9.154589149551828","X1_0","X2_3","X3_3","X4_3","X5_3","C1_0","C2_2","C3_0"
"9.443770423285857","X1_0","X2_0","X3_3","X4_3","X5_3","C1_0","C2_2","C3_0"
"9.651676514329127","X1_0","X2_0","X3_3","X4_3","X5_1","C1_0","C2_2","C3_0"
"9.923190058071812","X1_0","X2_0","X3_3","X4_3","X5_3","C1_0","C2_2","C3_0"
