"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_3","X4_2","X5_3","C1_1","C2_0","C3_2"
"0.5821672611480636","X1_3","X2_1","X3_3","X4_1","X5_3","C1_1","C2_0","C3_2"
"0.7615981417621326","X1_3","X2_1","X3_3","X4_1","X5_2","C1_1","C2_0","C3_2"
"0.761999987750221","X1_3","X2_2","X3_3","X4_1","X5_2","C1_1","C2_0","C3_2"
"1.0534357001123227","X1_3","X2_2","X3_2","X4_1","X5_2","C1_1","C2_0","C3_2"
"1.1622248344621282","X1_3","X2_2","X3_3","X4_1","X5_2","C1_1","C2_0","C3_2"
"1.3628032027878896","X1_3","X2_2","X3_3","X4_0","X5_2","C1_1","C2_0","C3_2"
"1.7105041058540627","X1_3","X2_1","X3_3","X4_0","X5_2","C1_1","C2_0","C3_2"
"2.723775526932816","X1_3","X2_1","X3_3","X4_1","X5_2","C1_1","C2_0","C3_2"
"2.949258754951101","X1_2","X2_1","X3_3","X4_1","X5_2","C1_1","C2_0","C3_2"
"3.368794616439371","X1_2","X2_1","X3_1","X4_1","X5_2","C1_1","C2_0","C3_2"
"3.5795361632492453","X1_2","X2_2","X3_1","X4_1","X5_2","C1_1","C2_0","C3_2"
"3.804508138128657","X1_2","X2_1","X3_1","X4_1","X5_2","C1_1","C2_0","C3_2"
"4.592822008229697","X1_2","X2_3","X3_1","X4_1","X5_2","C1_1","C2_0","C3_2"
"5.011166280755622","X1_2","X2_3","X3_1","X4_1","X5_3","C1_1","C2_0","C3_2"
"5.1887655882441415","X1_3","X2_3","X3_1","X4_1","X5_3","C1_1","C2_0","C3_2"
"5.318496539140824","X1_3","X2_3","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"5.717603970991584","X1_2","X2_3","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"6.163483187636898","X1_3","X2_3","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"6.236214649946093","X1_3","X2_3","X3_1","X4_3","X5_3","C1_1","C2_0","C3_2"
"6.393985778847746","X1_3","X2_3","X3_1","X4_3","X5_0","C1_1","C2_0","C3_2"
"6.410435432462613","X1_3","X2_3","X3_1","X4_2","X5_0","C1_1","C2_0","C3_2"
"7.104830892434312","X1_3","X2_3","X3_1","X4_2","X5_2","C1_1","C2_0","C3_2"
"7.173438997624514","X1_3","X2_2","X3_1","X4_2","X5_2","C1_1","C2_0","C3_2"
"7.87963477399951","X1_3","X2_2","X3_1","X4_2","X5_0","C1_1","C2_0","C3_2"
"7.9667818627142655","X1_3","X2_2","X3_1","X4_1","X5_0","C1_1","C2_0","C3_2"
"8.601394453627787","X1_3","X2_2","X3_1","X4_3","X5_0","C1_1","C2_0","C3_2"
"8.972762258353985","X1_1","X2_2","X3_1","X4_3","X5_0","C1_1","C2_0","C3_2"
"9.069589054556321","X1_1","X2_1","X3_1","X4_3","X5_0","C1_1","C2_0","C3_2"
"9.972314570994634","X1_1","X2_1","X3_1","X4_2","X5_0","C1_1","C2_0","C3_2"
"9.975930765534535","X1_3","X2_1","X3_1","X4_2","X5_0","C1_1","C2_0","C3_2"
