"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"0.48553258002867306","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"0.6053007475901411","X1_0","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"0.6953998425298018","X1_0","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"1.4822461003600793","X1_1","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"1.4860089954858258","X1_1","X2_2","X3_3","X4_1","X5_1","C1_2","C2_1","C3_2"
"2.1049038010591588","X1_1","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"2.226937063612969","X1_2","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"2.687974304241993","X1_1","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"2.80262235934482","X1_1","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"3.166676980246585","X1_1","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"4.395911532153592","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"4.400617954760263","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.371701391090452","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"5.73938234370493","X1_1","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"6.041848827651235","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"6.144037580490709","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"6.4533606208414405","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"6.795616524635781","X1_3","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"7.339317733488589","X1_3","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"7.542027924491717","X1_3","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"7.670294283523093","X1_3","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"8.094164686064186","X1_3","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"8.609345185566504","X1_3","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"8.742636710251862","X1_3","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"9.095398143980216","X1_3","X2_2","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
