"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_0"
"0.9504514739475849","X1_3","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_0"
"1.2131991181229425","X1_3","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_0"
"1.3183530029160984","X1_3","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_0"
"1.5222015427339792","X1_0","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_0"
"1.7947837523653083","X1_0","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_0"
"2.1957814969546043","X1_0","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_0"
"2.2652920936751473","X1_0","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"3.6811881301597316","X1_0","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_0"
"4.161407299186596","X1_0","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_0"
"4.366318378329928","X1_0","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_0"
"4.483625906644672","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_0"
"4.69286449818094","X1_0","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"5.017873592320718","X1_0","X2_2","X3_3","X4_3","X5_0","C1_2","C2_1","C3_0"
"5.346488456914972","X1_0","X2_2","X3_3","X4_3","X5_1","C1_2","C2_1","C3_0"
"5.531442312286165","X1_0","X2_1","X3_3","X4_3","X5_1","C1_2","C2_1","C3_0"
"6.350780341908378","X1_2","X2_1","X3_3","X4_3","X5_1","C1_2","C2_1","C3_0"
"6.944904201348464","X1_2","X2_1","X3_3","X4_1","X5_1","C1_2","C2_1","C3_0"
"7.158775689557581","X1_2","X2_3","X3_3","X4_1","X5_1","C1_2","C2_1","C3_0"
"7.237364879412501","X1_2","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_0"
"7.939218878648435","X1_1","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_0"
"8.247468816643323","X1_0","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_0"
"8.407548755742331","X1_0","X2_3","X3_2","X4_1","X5_1","C1_2","C2_1","C3_0"
"8.51084810311489","X1_0","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_0"
"8.845642171428148","X1_0","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_0"
"9.017053489325502","X1_0","X2_0","X3_2","X4_3","X5_2","C1_2","C2_1","C3_0"
"9.865883027139596","X1_2","X2_0","X3_2","X4_3","X5_2","C1_2","C2_1","C3_0"
"9.977188885948774","X1_2","X2_0","X3_2","X4_3","X5_1","C1_2","C2_1","C3_0"
