"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"0.5098131579362559","X1_0","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"0.7738448863383288","X1_0","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"0.8196604771791021","X1_0","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.2114186677853438","X1_0","X2_3","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.5952341256342475","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.7366319679012152","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.101363082929228","X1_0","X2_3","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.1779288979825937","X1_0","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.264465789377802","X1_0","X2_2","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.8849918923698343","X1_1","X2_2","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"3.59326945269772","X1_1","X2_2","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.7518220290392854","X1_1","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"4.024136591904768","X1_1","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.05644974076976","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.523266381583332","X1_1","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"5.005140895999543","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.1888186576687625","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.051718693796172","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.324049115919321","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.954877620650464","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.970553482046293","X1_2","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.156526369532904","X1_2","X2_3","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.690398360764956","X1_2","X2_3","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.832639659249409","X1_2","X2_3","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.305403101853077","X1_2","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.726855033994786","X1_2","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.036376196476779","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.112198481432728","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
