"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_0","X4_2","X5_3","C1_1","C2_1","C3_2"
"0.3931458989476685","X1_2","X2_1","X3_0","X4_2","X5_3","C1_1","C2_1","C3_2"
"0.6930884055572759","X1_2","X2_1","X3_2","X4_2","X5_3","C1_1","C2_1","C3_2"
"0.9032733110579884","X1_0","X2_1","X3_2","X4_2","X5_3","C1_1","C2_1","C3_2"
"1.162269404023509","X1_0","X2_1","X3_2","X4_3","X5_3","C1_1","C2_1","C3_2"
"1.2640547226134218","X1_2","X2_1","X3_2","X4_3","X5_3","C1_1","C2_1","C3_2"
"1.2792334014465783","X1_2","X2_1","X3_3","X4_3","X5_3","C1_1","C2_1","C3_2"
"1.3498406285554247","X1_2","X2_0","X3_3","X4_3","X5_3","C1_1","C2_1","C3_2"
"1.8978367556074642","X1_2","X2_0","X3_3","X4_0","X5_3","C1_1","C2_1","C3_2"
"2.020826299558428","X1_2","X2_0","X3_1","X4_0","X5_3","C1_1","C2_1","C3_2"
"2.255676548360553","X1_2","X2_0","X3_1","X4_0","X5_2","C1_1","C2_1","C3_2"
"2.515551759241444","X1_2","X2_0","X3_1","X4_2","X5_2","C1_1","C2_1","C3_2"
"2.683622125197563","X1_3","X2_0","X3_1","X4_2","X5_2","C1_1","C2_1","C3_2"
"3.0558663328018976","X1_3","X2_0","X3_2","X4_2","X5_2","C1_1","C2_1","C3_2"
"3.773553711856989","X1_3","X2_0","X3_2","X4_0","X5_2","C1_1","C2_1","C3_2"
"4.216259952953214","X1_3","X2_0","X3_2","X4_0","X5_3","C1_1","C2_1","C3_2"
"4.815769769963496","X1_3","X2_0","X3_1","X4_0","X5_3","C1_1","C2_1","C3_2"
"4.830999125470598","X1_3","X2_3","X3_1","X4_0","X5_3","C1_1","C2_1","C3_2"
"5.09734653685781","X1_3","X2_3","X3_1","X4_0","X5_2","C1_1","C2_1","C3_2"
"5.439285549425033","X1_3","X2_0","X3_1","X4_0","X5_2","C1_1","C2_1","C3_2"
"6.116413091062463","X1_3","X2_0","X3_0","X4_0","X5_2","C1_1","C2_1","C3_2"
"6.229171999736465","X1_3","X2_0","X3_0","X4_1","X5_2","C1_1","C2_1","C3_2"
"6.45004333056072","X1_3","X2_2","X3_0","X4_1","X5_2","C1_1","C2_1","C3_2"
"6.822139845004342","X1_3","X2_2","X3_2","X4_1","X5_2","C1_1","C2_1","C3_2"
"7.580529137210755","X1_3","X2_2","X3_2","X4_1","X5_1","C1_1","C2_1","C3_2"
"7.920026822038565","X1_3","X2_1","X3_2","X4_1","X5_1","C1_1","C2_1","C3_2"
"8.632621411587003","X1_3","X2_1","X3_3","X4_1","X5_1","C1_1","C2_1","C3_2"
"8.768974077108256","X1_2","X2_1","X3_3","X4_1","X5_1","C1_1","C2_1","C3_2"
"8.98572584956479","X1_2","X2_1","X3_3","X4_1","X5_0","C1_1","C2_1","C3_2"
"9.189139689261495","X1_0","X2_1","X3_3","X4_1","X5_0","C1_1","C2_1","C3_2"
"9.30331227869619","X1_0","X2_2","X3_3","X4_1","X5_0","C1_1","C2_1","C3_2"
"9.404079422658757","X1_0","X2_1","X3_3","X4_1","X5_0","C1_1","C2_1","C3_2"
"9.54434545646533","X1_0","X2_1","X3_3","X4_2","X5_0","C1_1","C2_1","C3_2"
"9.661844762168384","X1_0","X2_1","X3_2","X4_2","X5_0","C1_1","C2_1","C3_2"
