"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"0.7251906652892957","X1_3","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.4916885082629625","X1_3","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.6275367953167312","X1_3","X2_3","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.1333652675526453","X1_3","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.172953136087057","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.4764382579401873","X1_3","X2_3","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.7801405931486274","X1_0","X2_3","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.8453122336975687","X1_0","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.947251212326067","X1_0","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.505937162413176","X1_0","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"3.571112191138276","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"3.612699502637673","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.040935779422177","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.667451609723484","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.803025506558668","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.009532515511588","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.063338458402993","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.2224899942711565","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.439731556914444","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.4573999948311025","X1_1","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.010252350995559","X1_1","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.263691648045125","X1_1","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.582876022256272","X1_1","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.959285731496182","X1_3","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.44386075019484","X1_3","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.729277831257576","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.847353202834848","X1_3","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.32142558068996","X1_3","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.5936914159052","X1_1","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
