"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"0.20834160650659334","X1_1","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"0.7263240154504597","X1_1","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"1.1429539804515882","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.7001534123530835","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.8061852319626208","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.9833677847552134","X1_1","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"2.0262605308320603","X1_1","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"2.3890283397733203","X1_1","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"2.7750679230843884","X1_1","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"3.2691264157560695","X1_1","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"3.2848362793327746","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"3.35738938056491","X1_2","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"3.49061677307147","X1_2","X2_2","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"3.5003916438566236","X1_3","X2_2","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"3.9704912206188916","X1_0","X2_2","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"4.382823489262574","X1_0","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"4.605153384246444","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"4.973352038872031","X1_3","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"5.087629286999532","X1_3","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"5.819396278191401","X1_3","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"5.938054169752154","X1_2","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"6.0082740641438335","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"6.190529946940289","X1_2","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"6.224333922936227","X1_2","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"6.727349345270892","X1_2","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"6.740190162606794","X1_2","X2_2","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"6.817206713102668","X1_1","X2_2","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"7.215790066428147","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"7.508745656328225","X1_1","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"7.599371526862543","X1_1","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"7.763140149441173","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.033634707020857","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.267508426519205","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.49718062801439","X1_1","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.725438911085739","X1_1","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"9.503513064646748","X1_1","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"9.625150738433387","X1_1","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"9.80780492279591","X1_1","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"9.891374047197834","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
