"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"0.6731231848780919","X1_1","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.133422500827646","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.2024704927175254","X1_1","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.9449704242552002","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.3103135616771735","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.461494578262025","X1_1","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.818039276902492","X1_1","X2_3","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"3.055800307602798","X1_3","X2_3","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"3.2227923566787764","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"3.6776257790660223","X1_3","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.078584821358767","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.5907499822539215","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.6173245820694095","X1_2","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.769319028319214","X1_2","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.919593518230134","X1_2","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.645036980366681","X1_2","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.948131065520574","X1_2","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.205355718603077","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.36077955415585","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.392298997578236","X1_2","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"6.639379159395349","X1_2","X2_1","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"6.786503171974115","X1_2","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.208083050610358","X1_2","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.298626302908198","X1_2","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.425548337080712","X1_2","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.476465096978805","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.470640119978432","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.50967085218381","X1_2","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.714578494935623","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.796900535794196","X1_2","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.031009697817774","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.365634390252286","X1_1","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.387494787730686","X1_1","X2_3","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
