"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"0.39264829608472784","X1_3","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"0.6057548586092554","X1_3","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"0.6558924319297266","X1_3","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.1348970870564958","X1_3","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.3958983533398093","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.5258335452633651","X1_1","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.9778588493977738","X1_1","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.0732367890955397","X1_1","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"2.2875148795966034","X1_1","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"3.341175849353164","X1_1","X2_3","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"3.4941040361929696","X1_1","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.8673323764610297","X1_3","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.9191543948156","X1_3","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.369786732932301","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.821967308265515","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.0315474238008555","X1_3","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.190830344542854","X1_3","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.795183935534184","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.2490003247393275","X1_3","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.543260409923549","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.914455435672444","X1_3","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"8.333993045320048","X1_3","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"9.203939871958857","X1_3","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"9.62128259704917","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
