"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"0.13805276191394497","X1_1","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"0.27732314069067265","X1_1","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.5543731153538326","X1_1","X2_0","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.1742453945727025","X1_3","X2_0","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.4806544244584772","X1_3","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.6984492574238212","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.4028676604997043","X1_3","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.4612324116846733","X1_3","X2_3","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.086177341408846","X1_3","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.528321366270872","X1_0","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.677598461090019","X1_0","X2_3","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.030978196573496","X1_3","X2_3","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.072972856489821","X1_3","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.146088480476861","X1_3","X2_3","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"4.446694555887535","X1_3","X2_3","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"4.509929379715496","X1_3","X2_2","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"4.901417611837571","X1_3","X2_2","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.2067960738970775","X1_3","X2_2","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"5.973491103468699","X1_3","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"6.137688752766659","X1_3","X2_1","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"6.466259697813207","X1_3","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.564018149966139","X1_3","X2_3","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.840226404490944","X1_0","X2_3","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.506792395619422","X1_0","X2_3","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.531402421525272","X1_2","X2_3","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.723647575245284","X1_2","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.900548348644731","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.503839787885818","X1_2","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.576858488179756","X1_2","X2_3","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.693367136796509","X1_2","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"9.10415016344194","X1_2","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.688904543520563","X1_3","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.756913545685132","X1_3","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"9.97296127638978","X1_3","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
