"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_2","X4_0","X5_3","C1_0","C2_0","C3_1"
"0.20084102795382147","X1_2","X2_2","X3_2","X4_2","X5_3","C1_0","C2_0","C3_1"
"0.4567329739808912","X1_2","X2_2","X3_0","X4_2","X5_3","C1_0","C2_0","C3_1"
"0.8605129290309519","X1_1","X2_2","X3_0","X4_2","X5_3","C1_0","C2_0","C3_1"
"1.0019283218047956","X1_1","X2_2","X3_2","X4_2","X5_3","C1_0","C2_0","C3_1"
"1.254523308516342","X1_1","X2_2","X3_0","X4_2","X5_3","C1_0","C2_0","C3_1"
"1.50178711718636","X1_1","X2_2","X3_0","X4_1","X5_3","C1_0","C2_0","C3_1"
"2.16924713098666","X1_2","X2_2","X3_0","X4_1","X5_3","C1_0","C2_0","C3_1"
"2.1966628623218036","X1_2","X2_2","X3_2","X4_1","X5_3","C1_0","C2_0","C3_1"
"2.2347790515271404","X1_2","X2_0","X3_2","X4_1","X5_3","C1_0","C2_0","C3_1"
"2.5129978039104257","X1_2","X2_0","X3_0","X4_1","X5_3","C1_0","C2_0","C3_1"
"2.8114006919352637","X1_2","X2_0","X3_0","X4_1","X5_0","C1_0","C2_0","C3_1"
"2.9355081579824875","X1_2","X2_1","X3_0","X4_1","X5_0","C1_0","C2_0","C3_1"
"3.111210792846894","X1_3","X2_1","X3_0","X4_1","X5_0","C1_0","C2_0","C3_1"
"3.4162908311148823","X1_3","X2_1","X3_0","X4_0","X5_0","C1_0","C2_0","C3_1"
"3.8367341094938885","X1_2","X2_1","X3_0","X4_0","X5_0","C1_0","C2_0","C3_1"
"4.5052163201716064","X1_2","X2_1","X3_3","X4_0","X5_0","C1_0","C2_0","C3_1"
"5.111607613731589","X1_2","X2_1","X3_3","X4_0","X5_1","C1_0","C2_0","C3_1"
"5.193245391041634","X1_2","X2_1","X3_3","X4_1","X5_1","C1_0","C2_0","C3_1"
"5.370265724591738","X1_2","X2_1","X3_3","X4_2","X5_1","C1_0","C2_0","C3_1"
"5.48286826402375","X1_3","X2_1","X3_3","X4_2","X5_1","C1_0","C2_0","C3_1"
"6.035473225714906","X1_3","X2_1","X3_3","X4_2","X5_3","C1_0","C2_0","C3_1"
"6.1511049655539916","X1_0","X2_1","X3_3","X4_2","X5_3","C1_0","C2_0","C3_1"
"6.184800893413496","X1_0","X2_1","X3_3","X4_0","X5_3","C1_0","C2_0","C3_1"
"6.5328631771234","X1_0","X2_1","X3_3","X4_1","X5_3","C1_0","C2_0","C3_1"
"6.672134677155773","X1_0","X2_1","X3_3","X4_3","X5_3","C1_0","C2_0","C3_1"
"6.813681577622001","X1_0","X2_3","X3_3","X4_3","X5_3","C1_0","C2_0","C3_1"
"7.1006976772153365","X1_0","X2_3","X3_3","X4_0","X5_3","C1_0","C2_0","C3_1"
"7.369540765220341","X1_0","X2_3","X3_0","X4_0","X5_3","C1_0","C2_0","C3_1"
"8.22935346519934","X1_0","X2_3","X3_0","X4_3","X5_3","C1_0","C2_0","C3_1"
"8.66452721647574","X1_0","X2_3","X3_0","X4_3","X5_0","C1_0","C2_0","C3_1"
"8.702897638954436","X1_0","X2_1","X3_0","X4_3","X5_0","C1_0","C2_0","C3_1"
"9.196988554829058","X1_0","X2_1","X3_2","X4_3","X5_0","C1_0","C2_0","C3_1"
"9.289130869051482","X1_0","X2_1","X3_2","X4_0","X5_0","C1_0","C2_0","C3_1"
