"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"0.4420663955082025","X1_0","X2_3","X3_2","X4_1","X5_1","C1_2","C2_1","C3_2"
"0.7050139302361698","X1_2","X2_3","X3_2","X4_1","X5_1","C1_2","C2_1","C3_2"
"1.1038458500175832","X1_0","X2_3","X3_2","X4_1","X5_1","C1_2","C2_1","C3_2"
"1.3174280047970988","X1_0","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"1.4781453349644207","X1_0","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"2.086121048844303","X1_0","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"2.5529879998120286","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"2.6735522961268465","X1_0","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"3.310204406455513","X1_0","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"3.6066918744592056","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"3.775000514032151","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"4.025640844463059","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.4820922790602795","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"5.141610733782526","X1_0","X2_2","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"5.294512723972028","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"6.143543585124882","X1_0","X2_2","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"6.608493122994732","X1_0","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"7.170988674152277","X1_0","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"7.245368184894907","X1_0","X2_0","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"7.667397592529556","X1_0","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"8.078774516591833","X1_0","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.394190938021666","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.54913625593971","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.570694676841043","X1_3","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"8.585964065113904","X1_3","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"9.166596095579324","X1_3","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.374634532743652","X1_3","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.671168446442817","X1_0","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.945888911957084","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
