"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"0.9739434401441807","X1_3","X2_3","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.4336804827310485","X1_3","X2_3","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.5813482378100046","X1_2","X2_3","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.901294156079426","X1_0","X2_3","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.026006034525123","X1_0","X2_3","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.1183693212535375","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.28838376732838","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.923748698842001","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.5613009403513622","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.6050411243687046","X1_0","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.185590080393883","X1_0","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.44720148146336","X1_0","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.823470222901977","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.810676471354409","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.89499761029573","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.7279535108191","X1_2","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.404155922979767","X1_3","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.409154666408279","X1_3","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.783020574074576","X1_3","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.181511195576238","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.385773609434743","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.612246775703657","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.959337100887387","X1_3","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.677961108814749","X1_3","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
