"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"0.5514990613856692","X1_1","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"1.4758002842022817","X1_1","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"1.9047552155917493","X1_1","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"2.0564609084374332","X1_1","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"2.9912735780763984","X1_1","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"3.0974005960075113","X1_0","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"3.2221276847969675","X1_3","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"3.2378120884578","X1_3","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.2845953941505055","X1_3","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"4.509901872144323","X1_3","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.8361674159480526","X1_3","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"4.881438633812878","X1_3","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.1496969994224395","X1_0","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.303528392608009","X1_0","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.3868153380658175","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.543103789366","X1_3","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.659731324950457","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.987544241812221","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.3239544334442686","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.987116214021938","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.292902049603504","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.573104460331746","X1_3","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.199967687868371","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.22314682710659","X1_1","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.316675866250955","X1_1","X2_3","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"8.68278152854444","X1_1","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"8.87917090804197","X1_1","X2_3","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"8.931437401364064","X1_1","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.197331587136693","X1_3","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.20598886431139","X1_3","X2_1","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.47965281527695","X1_3","X2_0","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.516738591994201","X1_3","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"9.937717337588795","X1_0","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
