"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_2","X4_2","X5_3","C1_1","C2_0","C3_2"
"0.19116073322914276","X1_0","X2_2","X3_2","X4_2","X5_2","C1_1","C2_0","C3_2"
"0.34047782243150104","X1_3","X2_2","X3_2","X4_2","X5_2","C1_1","C2_0","C3_2"
"0.5053385304549147","X1_3","X2_2","X3_0","X4_2","X5_2","C1_1","C2_0","C3_2"
"0.8971664890076336","X1_3","X2_2","X3_0","X4_2","X5_3","C1_1","C2_0","C3_2"
"1.5397986891000504","X1_3","X2_2","X3_0","X4_0","X5_3","C1_1","C2_0","C3_2"
"1.579012021829537","X1_3","X2_1","X3_0","X4_0","X5_3","C1_1","C2_0","C3_2"
"2.1217244899609478","X1_1","X2_1","X3_0","X4_0","X5_3","C1_1","C2_0","C3_2"
"2.7339808913285886","X1_1","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_2"
"2.857550342477204","X1_1","X2_0","X3_0","X4_0","X5_2","C1_1","C2_0","C3_2"
"2.989528909125859","X1_0","X2_0","X3_0","X4_0","X5_2","C1_1","C2_0","C3_2"
"3.229497721913133","X1_0","X2_0","X3_0","X4_3","X5_2","C1_1","C2_0","C3_2"
"3.351770218798897","X1_0","X2_0","X3_0","X4_3","X5_1","C1_1","C2_0","C3_2"
"3.9207706160216613","X1_3","X2_0","X3_0","X4_3","X5_1","C1_1","C2_0","C3_2"
"4.198832807788625","X1_3","X2_0","X3_0","X4_0","X5_1","C1_1","C2_0","C3_2"
"4.230678315239207","X1_3","X2_0","X3_0","X4_0","X5_2","C1_1","C2_0","C3_2"
"4.417412990719481","X1_3","X2_0","X3_2","X4_0","X5_2","C1_1","C2_0","C3_2"
"4.563666147357237","X1_3","X2_0","X3_2","X4_0","X5_3","C1_1","C2_0","C3_2"
"4.927276197177533","X1_3","X2_0","X3_2","X4_2","X5_3","C1_1","C2_0","C3_2"
"5.3588977692713415","X1_1","X2_0","X3_2","X4_2","X5_3","C1_1","C2_0","C3_2"
"5.56407945313507","X1_1","X2_0","X3_3","X4_2","X5_3","C1_1","C2_0","C3_2"
"6.716276919211421","X1_1","X2_0","X3_3","X4_0","X5_3","C1_1","C2_0","C3_2"
"6.950370730250244","X1_2","X2_0","X3_3","X4_0","X5_3","C1_1","C2_0","C3_2"
"7.065309480097127","X1_2","X2_0","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"7.085644627124809","X1_2","X2_3","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"7.47382098449439","X1_2","X2_1","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"7.50869066442497","X1_2","X2_1","X3_1","X4_2","X5_3","C1_1","C2_0","C3_2"
"7.86565542379222","X1_2","X2_1","X3_3","X4_2","X5_3","C1_1","C2_0","C3_2"
"8.794640949565524","X1_2","X2_1","X3_3","X4_3","X5_3","C1_1","C2_0","C3_2"
"9.266733824078393","X1_2","X2_2","X3_3","X4_3","X5_3","C1_1","C2_0","C3_2"
"9.472020488234723","X1_2","X2_2","X3_3","X4_0","X5_3","C1_1","C2_0","C3_2"
