"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"0.07983032728770284","X1_0","X2_0","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.505036690915621","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.243315090765765","X1_2","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.3012334511700399","X1_2","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.549368731988808","X1_3","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.7190364726831728","X1_3","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.1918417550512315","X1_3","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.274285275182966","X1_3","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.4797988009243377","X1_2","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"3.060550613898738","X1_2","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"3.16574607322141","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"3.2699763913193856","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.8316277049078034","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"3.97142208835261","X1_2","X2_3","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"4.685212841597034","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.294050688045539","X1_2","X2_3","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.346705018055896","X1_2","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.396620195211835","X1_2","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.728277718723593","X1_1","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.949255939444542","X1_1","X2_3","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"6.318212780529583","X1_1","X2_0","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"6.859277313265754","X1_1","X2_0","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"7.622614969990225","X1_1","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"8.141170191262791","X1_1","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"8.694992748646907","X1_3","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"8.8388794212184","X1_3","X2_2","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"9.107257568925274","X1_3","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"9.85213422403097","X1_1","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"9.852998696760748","X1_1","X2_0","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"9.919418275923512","X1_1","X2_0","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
