"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.2171806060946253","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.008468289386263","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.1381763841341035","X1_2","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.1864396897069787","X1_2","X2_3","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.6258428788829542","X1_2","X2_3","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.9770955167087232","X1_0","X2_3","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.258305883434417","X1_0","X2_3","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.4287528895313746","X1_0","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.471055111372005","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.2177714730667546","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.640366525602115","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.8472239525765515","X1_3","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.279634063267231","X1_3","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.611723333825943","X1_3","X2_2","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.276405168066336","X1_3","X2_2","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.316713569560392","X1_3","X2_2","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"5.959931190063258","X1_3","X2_2","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"6.117353377413468","X1_2","X2_2","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"6.311675521389283","X1_2","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.652160979304622","X1_2","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.009902106912065","X1_3","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.111862162841982","X1_3","X2_2","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.367918551741209","X1_3","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.613668042625546","X1_3","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.68124708006443","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.118926096335112","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.39378540304021","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.78583574612397","X1_3","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.014594180993589","X1_3","X2_3","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.84866677220955","X1_3","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.96021527170296","X1_3","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
