"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"0.4547451064883379","X1_0","X2_1","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"0.6815733140779179","X1_2","X2_1","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"0.8577885288910478","X1_2","X2_1","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.8954810569544642","X1_2","X2_1","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"1.981937373423859","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.168547917543944","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.470165695332201","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.631761311296643","X1_2","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.8296311693580467","X1_0","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.3561177185112863","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.5734918524558323","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.5978548111012145","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.146151854649579","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.8957468146098675","X1_0","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.288526959704511","X1_1","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.327590060627607","X1_1","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.790216771538875","X1_1","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"5.829687553511147","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.038366929326466","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.5977830726610165","X1_2","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.906808158433262","X1_2","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.115488789045286","X1_2","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"7.204827368290585","X1_2","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.741211881864464","X1_1","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.912313291154051","X1_1","X2_2","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.278126499002997","X1_1","X2_2","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"8.543424190694452","X1_1","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"8.934011123095638","X1_1","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"8.944858754396906","X1_0","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"9.228368420109533","X1_0","X2_1","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"9.38754484019223","X1_0","X2_1","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"9.627187268341736","X1_0","X2_1","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.782811794492675","X1_0","X2_1","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"9.8161424717979","X1_1","X2_1","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
