"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_2","X4_3","X5_2","C1_1","C2_1","C3_1"
"0.39292347035929226","X1_3","X2_1","X3_2","X4_3","X5_3","C1_1","C2_1","C3_1"
"0.6750448760928396","X1_3","X2_1","X3_1","X4_3","X5_3","C1_1","C2_1","C3_1"
"1.1034557898968091","X1_3","X2_0","X3_1","X4_3","X5_3","C1_1","C2_1","C3_1"
"1.6177996654347842","X1_3","X2_0","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"2.2425947890116804","X1_3","X2_0","X3_1","X4_2","X5_3","C1_1","C2_1","C3_1"
"2.3425478755330973","X1_3","X2_0","X3_2","X4_2","X5_3","C1_1","C2_1","C3_1"
"2.5056038537640304","X1_3","X2_0","X3_3","X4_2","X5_3","C1_1","C2_1","C3_1"
"2.597913667485233","X1_3","X2_3","X3_3","X4_2","X5_3","C1_1","C2_1","C3_1"
"3.13177938677545","X1_3","X2_3","X3_3","X4_2","X5_2","C1_1","C2_1","C3_1"
"3.2300065409751153","X1_3","X2_3","X3_3","X4_2","X5_1","C1_1","C2_1","C3_1"
"3.427312365780213","X1_3","X2_3","X3_2","X4_2","X5_1","C1_1","C2_1","C3_1"
"3.5327386194489776","X1_3","X2_0","X3_2","X4_2","X5_1","C1_1","C2_1","C3_1"
"3.983685184497223","X1_3","X2_0","X3_3","X4_2","X5_1","C1_1","C2_1","C3_1"
"4.00345115412934","X1_3","X2_0","X3_3","X4_1","X5_1","C1_1","C2_1","C3_1"
"4.350871418467026","X1_3","X2_0","X3_3","X4_1","X5_3","C1_1","C2_1","C3_1"
"4.411075285093471","X1_3","X2_0","X3_0","X4_1","X5_3","C1_1","C2_1","C3_1"
"4.838396463744584","X1_3","X2_3","X3_0","X4_1","X5_3","C1_1","C2_1","C3_1"
"5.300786031070262","X1_3","X2_3","X3_0","X4_1","X5_1","C1_1","C2_1","C3_1"
"5.83547045824195","X1_3","X2_3","X3_0","X4_0","X5_1","C1_1","C2_1","C3_1"
"5.946291541052747","X1_3","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"6.059871680441834","X1_3","X2_1","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"6.372224939740513","X1_3","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"6.421460529651692","X1_3","X2_3","X3_0","X4_2","X5_3","C1_1","C2_1","C3_1"
"7.146939077605314","X1_3","X2_3","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"7.201790618135792","X1_2","X2_3","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"7.269025414786807","X1_2","X2_2","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"7.639559859258904","X1_2","X2_2","X3_2","X4_3","X5_3","C1_1","C2_1","C3_1"
"8.487792961676732","X1_0","X2_2","X3_2","X4_3","X5_3","C1_1","C2_1","C3_1"
"8.894183908704276","X1_0","X2_2","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
"9.000242524164165","X1_0","X2_2","X3_3","X4_3","X5_2","C1_1","C2_1","C3_1"
"9.075075482764873","X1_0","X2_3","X3_3","X4_3","X5_2","C1_1","C2_1","C3_1"
"9.847973800479547","X1_0","X2_3","X3_3","X4_0","X5_2","C1_1","C2_1","C3_1"
