"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.6099900039521831","X1_2","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"0.6883081500433692","X1_3","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"0.9697512193148312","X1_3","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.0240638959717001","X1_3","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.5965435579525797","X1_3","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.640148580289703","X1_3","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.8274350246047093","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.9462154512294045","X1_3","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.1811167602763115","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.4583032746777382","X1_3","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.8825905448313964","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.6220422107669257","X1_3","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.794739596030744","X1_3","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.329142872686541","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.337036318010044","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.541358037834661","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.658465470890504","X1_3","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.131764830796509","X1_3","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.538437002956949","X1_3","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.5952895849657285","X1_3","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.907433846096501","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.426814706438992","X1_3","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"6.770918417256959","X1_3","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.0906814995530265","X1_2","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.361560429491566","X1_3","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.482525023020203","X1_3","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.9378693558635","X1_2","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.091990015495405","X1_2","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.527879275733355","X1_2","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.61150759997043","X1_2","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.03768532373142","X1_2","X2_2","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.419774935899781","X1_2","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.632472948745427","X1_2","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
