"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_2","X4_1","X5_2","C1_0","C2_2","C3_0"
"0.819129553750997","X1_3","X2_2","X3_2","X4_1","X5_2","C1_0","C2_2","C3_0"
"0.9280702302390776","X1_3","X2_2","X3_2","X4_0","X5_2","C1_0","C2_2","C3_0"
"1.4198130478268078","X1_3","X2_2","X3_2","X4_0","X5_1","C1_0","C2_2","C3_0"
"1.6749048148658947","X1_2","X2_2","X3_2","X4_0","X5_1","C1_0","C2_2","C3_0"
"1.9123831424156825","X1_2","X2_2","X3_2","X4_2","X5_1","C1_0","C2_2","C3_0"
"2.712961315707427","X1_2","X2_2","X3_2","X4_2","X5_3","C1_0","C2_2","C3_0"
"2.742519094361019","X1_2","X2_2","X3_2","X4_1","X5_3","C1_0","C2_2","C3_0"
"3.2764715800725375","X1_2","X2_2","X3_2","X4_3","X5_3","C1_0","C2_2","C3_0"
"3.314760659032273","X1_2","X2_2","X3_2","X4_3","X5_0","C1_0","C2_2","C3_0"
"3.358920290952442","X1_2","X2_2","X3_2","X4_3","X5_3","C1_0","C2_2","C3_0"
"3.433393464018562","X1_0","X2_2","X3_2","X4_3","X5_3","C1_0","C2_2","C3_0"
"4.128409225522299","X1_0","X2_2","X3_2","X4_3","X5_2","C1_0","C2_2","C3_0"
"4.179875644709612","X1_1","X2_2","X3_2","X4_3","X5_2","C1_0","C2_2","C3_0"
"4.4856514268533685","X1_1","X2_2","X3_2","X4_1","X5_2","C1_0","C2_2","C3_0"
"4.6514129996624884","X1_0","X2_2","X3_2","X4_1","X5_2","C1_0","C2_2","C3_0"
"4.869122866381353","X1_0","X2_1","X3_2","X4_1","X5_2","C1_0","C2_2","C3_0"
"4.9942941222127315","X1_0","X2_1","X3_0","X4_1","X5_2","C1_0","C2_2","C3_0"
"5.676990057891647","X1_0","X2_2","X3_0","X4_1","X5_2","C1_0","C2_2","C3_0"
"6.537043558819638","X1_0","X2_2","X3_0","X4_0","X5_2","C1_0","C2_2","C3_0"
"6.9207548898224","X1_0","X2_2","X3_0","X4_0","X5_1","C1_0","C2_2","C3_0"
"7.33341254435819","X1_2","X2_2","X3_0","X4_0","X5_1","C1_0","C2_2","C3_0"
"7.6459131701957865","X1_2","X2_2","X3_0","X4_2","X5_1","C1_0","C2_2","C3_0"
"8.125046755188912","X1_2","X2_1","X3_0","X4_2","X5_1","C1_0","C2_2","C3_0"
"8.379428625127234","X1_2","X2_1","X3_0","X4_1","X5_1","C1_0","C2_2","C3_0"
"8.741848614382631","X1_2","X2_1","X3_3","X4_1","X5_1","C1_0","C2_2","C3_0"
"8.990776737932482","X1_2","X2_1","X3_2","X4_1","X5_1","C1_0","C2_2","C3_0"
"9.277805987243223","X1_2","X2_1","X3_2","X4_1","X5_2","C1_0","C2_2","C3_0"
"9.720806291826149","X1_2","X2_3","X3_2","X4_1","X5_2","C1_0","C2_2","C3_0"
"9.880427706891794","X1_2","X2_3","X3_0","X4_1","X5_2","C1_0","C2_2","C3_0"
