"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_3","X4_2","X5_3","C1_0","C2_1","C3_2"
"0.14093440025308737","X1_0","X2_2","X3_3","X4_2","X5_0","C1_0","C2_1","C3_2"
"0.2609903650562495","X1_0","X2_2","X3_3","X4_1","X5_0","C1_0","C2_1","C3_2"
"0.3744009846397107","X1_0","X2_2","X3_3","X4_3","X5_0","C1_0","C2_1","C3_2"
"0.4191603381368346","X1_0","X2_2","X3_2","X4_3","X5_0","C1_0","C2_1","C3_2"
"0.6381456038606383","X1_0","X2_2","X3_2","X4_3","X5_3","C1_0","C2_1","C3_2"
"1.2598300495501689","X1_0","X2_2","X3_2","X4_3","X5_2","C1_0","C2_1","C3_2"
"1.359371723593673","X1_0","X2_2","X3_2","X4_0","X5_2","C1_0","C2_1","C3_2"
"1.9324766760694665","X1_0","X2_2","X3_1","X4_0","X5_2","C1_0","C2_1","C3_2"
"2.1712544372741815","X1_0","X2_3","X3_1","X4_0","X5_2","C1_0","C2_1","C3_2"
"3.207830245236827","X1_0","X2_3","X3_1","X4_0","X5_3","C1_0","C2_1","C3_2"
"3.5215641515719955","X1_3","X2_3","X3_1","X4_0","X5_3","C1_0","C2_1","C3_2"
"3.6018214428372706","X1_3","X2_0","X3_1","X4_0","X5_3","C1_0","C2_1","C3_2"
"3.8057806304508857","X1_3","X2_0","X3_1","X4_2","X5_3","C1_0","C2_1","C3_2"
"3.8703460014006357","X1_1","X2_0","X3_1","X4_2","X5_3","C1_0","C2_1","C3_2"
"3.990896517095439","X1_1","X2_0","X3_1","X4_2","X5_0","C1_0","C2_1","C3_2"
"4.1826860143672455","X1_1","X2_0","X3_1","X4_2","X5_1","C1_0","C2_1","C3_2"
"4.347278771068869","X1_0","X2_0","X3_1","X4_2","X5_1","C1_0","C2_1","C3_2"
"4.513203686941457","X1_0","X2_0","X3_1","X4_2","X5_3","C1_0","C2_1","C3_2"
"4.795185056044038","X1_0","X2_0","X3_1","X4_0","X5_3","C1_0","C2_1","C3_2"
"4.961425783979071","X1_1","X2_0","X3_1","X4_0","X5_3","C1_0","C2_1","C3_2"
"5.034985806645579","X1_1","X2_0","X3_0","X4_0","X5_3","C1_0","C2_1","C3_2"
"5.307044620863547","X1_0","X2_0","X3_0","X4_0","X5_3","C1_0","C2_1","C3_2"
"5.735428802064981","X1_0","X2_0","X3_0","X4_2","X5_3","C1_0","C2_1","C3_2"
"5.90067020669235","X1_0","X2_0","X3_2","X4_2","X5_3","C1_0","C2_1","C3_2"
"5.919634424050404","X1_0","X2_0","X3_2","X4_2","X5_1","C1_0","C2_1","C3_2"
"6.102291779686906","X1_0","X2_2","X3_2","X4_2","X5_1","C1_0","C2_1","C3_2"
"6.95151340182678","X1_0","X2_2","X3_2","X4_3","X5_1","C1_0","C2_1","C3_2"
"7.33541533707417","X1_0","X2_2","X3_2","X4_3","X5_3","C1_0","C2_1","C3_2"
"7.805891919963633","X1_0","X2_3","X3_2","X4_3","X5_3","C1_0","C2_1","C3_2"
"8.044175605219298","X1_0","X2_3","X3_2","X4_0","X5_3","C1_0","C2_1","C3_2"
"8.108861841703412","X1_0","X2_3","X3_2","X4_0","X5_1","C1_0","C2_1","C3_2"
"8.581071045424085","X1_1","X2_3","X3_2","X4_0","X5_1","C1_0","C2_1","C3_2"
"8.727141437629708","X1_1","X2_3","X3_2","X4_0","X5_2","C1_0","C2_1","C3_2"
"9.458049546401988","X1_1","X2_1","X3_2","X4_0","X5_2","C1_0","C2_1","C3_2"
"9.908319845986583","X1_1","X2_3","X3_2","X4_0","X5_2","C1_0","C2_1","C3_2"
