"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"0.4726615959979382","X1_0","X2_1","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.5066692809403186","X1_2","X2_1","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.8342110150294607","X1_2","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.8543859240852618","X1_0","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.3480676788030928","X1_1","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.7163028425229765","X1_1","X2_0","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.8349605133943534","X1_1","X2_0","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.3221373872968005","X1_0","X2_0","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.413231747518611","X1_0","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"2.7294736839207343","X1_0","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.3785778207351225","X1_0","X2_2","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.56060447303286","X1_0","X2_2","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.875171732805791","X1_0","X2_1","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.954300406381127","X1_0","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.519641233487316","X1_0","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"4.7641571375934495","X1_0","X2_1","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.976204567812516","X1_0","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.130494341833308","X1_1","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.6847504489772955","X1_1","X2_1","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"5.685554126908885","X1_1","X2_3","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"5.6869557254301455","X1_1","X2_3","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.708495905251981","X1_1","X2_3","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.121237894200071","X1_2","X2_3","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.767692931344647","X1_2","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.972216519780677","X1_2","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.58404852443238","X1_2","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.72841626585109","X1_2","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.800994962271595","X1_2","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.989603672547805","X1_2","X2_3","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.181157703401375","X1_2","X2_3","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.431253393098814","X1_2","X2_3","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"9.49864691126353","X1_2","X2_3","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
