"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"0.7372760258671291","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.4603887615200333","X1_2","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.9830525928217528","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.3345371699602593","X1_2","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.661458153534801","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.8860600823937697","X1_0","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.115726782426844","X1_0","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.727381974989995","X1_0","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.886658590694709","X1_0","X2_2","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.26423026925054","X1_0","X2_2","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.437868685037727","X1_0","X2_2","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.60422631344614","X1_0","X2_1","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.961723855526578","X1_0","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.545355236949293","X1_0","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.686737823252815","X1_0","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.068430607932646","X1_0","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.462751402530264","X1_0","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.705944959755817","X1_0","X2_2","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.859218018831246","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.918086834826418","X1_0","X2_2","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.199761857658138","X1_0","X2_2","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.029525252353906","X1_0","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.437506995588711","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.637148986737541","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.226368695227603","X1_0","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
