"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.181727087355473","X1_1","X2_2","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.2397729873893397","X1_1","X2_2","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"0.731864781409798","X1_1","X2_2","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.0487670965344713","X1_1","X2_2","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.7139486012874325","X1_1","X2_2","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.9396459294802255","X1_3","X2_2","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.0108861038552988","X1_3","X2_2","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.2613292039910164","X1_3","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.261987566720114","X1_3","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"3.1203021280004015","X1_0","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"3.1568383215478364","X1_0","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.6033034501065924","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.6073365841301293","X1_0","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.841295297349641","X1_0","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.099005743074211","X1_0","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.526135404909825","X1_0","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.608798479669557","X1_0","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.135523336466477","X1_0","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.331497045323551","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.563210799266834","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.783808451008144","X1_0","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.997353691489018","X1_0","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"6.121671453458477","X1_0","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.368932032310194","X1_0","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.84287097690306","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.872632519414969","X1_3","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.284886256805716","X1_3","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.638874688472717","X1_3","X2_3","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.821656047725389","X1_3","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.107391174010901","X1_3","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.636700243432195","X1_3","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
