"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"0.8047200056207737","X1_3","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.9535950974576588","X1_3","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.3553656520815407","X1_3","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.8359274933587244","X1_3","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.61699680453736","X1_3","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.860908732029908","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.223084550556595","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.64339237499742","X1_3","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.952096070731717","X1_2","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.977458075900104","X1_2","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"6.0246301105760045","X1_1","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"6.055814954865232","X1_1","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"6.386174588760204","X1_1","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.548881892416772","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.632335215094804","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.667616984356466","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.841021977636717","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.406333177399299","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.5412119402190925","X1_2","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.480295363939469","X1_2","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.647078827449075","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.170076422035944","X1_2","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.741866490462577","X1_0","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.774936794811222","X1_0","X2_1","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
