"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"0.7001233897953587","X1_3","X2_1","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"0.7302459145819992","X1_3","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"0.7433201036004873","X1_2","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.3163412465890016","X1_2","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.5863093285674568","X1_0","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.9699528789741623","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.2899811311313707","X1_0","X2_3","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.5778975216086804","X1_0","X2_1","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.6855439185879035","X1_0","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"3.826258395390376","X1_0","X2_1","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.152326279915617","X1_0","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.09978095314226","X1_2","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"6.030049689772579","X1_3","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"6.030597251159525","X1_3","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"6.394080883419512","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.571017370116046","X1_2","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.1513117808218825","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.325366501396573","X1_2","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.3476357825267895","X1_2","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.784645437703898","X1_2","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.371196370043887","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.590089037792254","X1_2","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.72196101140283","X1_2","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.05919600713103","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.618617688691705","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.720974090576172","X1_0","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
