"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_0"
"0.5274696603947855","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_0"
"0.5600726686574552","X1_0","X2_1","X3_3","X4_3","X5_1","C1_2","C2_0","C3_0"
"0.6476295362019422","X1_1","X2_1","X3_3","X4_3","X5_1","C1_2","C2_0","C3_0"
"1.4112710448946506","X1_2","X2_1","X3_3","X4_3","X5_1","C1_2","C2_0","C3_0"
"1.5912839446693057","X1_2","X2_1","X3_3","X4_2","X5_1","C1_2","C2_0","C3_0"
"1.600748974698877","X1_2","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_0"
"1.6039267972197209","X1_2","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_0"
"2.365971639866682","X1_0","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_0"
"3.0614395675680806","X1_0","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_0"
"3.1297481275974093","X1_0","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_0"
"3.160245124596082","X1_0","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_0"
"3.4430968805502067","X1_0","X2_2","X3_0","X4_1","X5_3","C1_2","C2_0","C3_0"
"4.1172683533940155","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_0"
"5.144900011694078","X1_1","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_0"
"5.200047848771519","X1_1","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_0"
"5.3411128271875175","X1_1","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_0"
"5.548024379529988","X1_1","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_0"
"6.275278526701335","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_0"
"6.460052968139186","X1_1","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_0"
"6.932670467550845","X1_2","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_0"
"7.668348715684343","X1_2","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_0"
"7.716468130030659","X1_2","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_0"
"8.029712198029358","X1_2","X2_2","X3_3","X4_1","X5_2","C1_2","C2_0","C3_0"
"8.367040018188248","X1_2","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_0"
"8.468279165384327","X1_1","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_0"
"8.570927416927862","X1_1","X2_2","X3_3","X4_2","X5_1","C1_2","C2_0","C3_0"
"8.684072702347697","X1_1","X2_2","X3_3","X4_0","X5_1","C1_2","C2_0","C3_0"
"9.675448698184486","X1_0","X2_2","X3_3","X4_0","X5_1","C1_2","C2_0","C3_0"
"9.727285068708284","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_0"
"9.77411940914048","X1_0","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_0"
