"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_1","X4_3","X5_0","C1_1","C2_1","C3_1"
"0.9906879856990345","X1_3","X2_3","X3_1","X4_3","X5_0","C1_1","C2_1","C3_1"
"2.008007527968992","X1_3","X2_3","X3_3","X4_3","X5_0","C1_1","C2_1","C3_1"
"2.2519003696463287","X1_3","X2_3","X3_0","X4_3","X5_0","C1_1","C2_1","C3_1"
"2.3510862932678687","X1_3","X2_0","X3_0","X4_3","X5_0","C1_1","C2_1","C3_1"
"2.8050421400354084","X1_3","X2_0","X3_0","X4_1","X5_0","C1_1","C2_1","C3_1"
"2.8846564235235697","X1_0","X2_0","X3_0","X4_1","X5_0","C1_1","C2_1","C3_1"
"3.047644011932365","X1_0","X2_0","X3_3","X4_1","X5_0","C1_1","C2_1","C3_1"
"4.602597440612976","X1_2","X2_0","X3_3","X4_1","X5_0","C1_1","C2_1","C3_1"
"4.635187984155761","X1_2","X2_1","X3_3","X4_1","X5_0","C1_1","C2_1","C3_1"
"4.698007817122243","X1_2","X2_1","X3_3","X4_2","X5_0","C1_1","C2_1","C3_1"
"5.3320774795273875","X1_1","X2_1","X3_3","X4_2","X5_0","C1_1","C2_1","C3_1"
"5.705050611981522","X1_1","X2_1","X3_3","X4_2","X5_2","C1_1","C2_1","C3_1"
"5.767848889642745","X1_1","X2_0","X3_3","X4_2","X5_2","C1_1","C2_1","C3_1"
"5.844878106308258","X1_1","X2_0","X3_3","X4_2","X5_3","C1_1","C2_1","C3_1"
"6.201983444446232","X1_1","X2_0","X3_3","X4_2","X5_0","C1_1","C2_1","C3_1"
"6.276223069741087","X1_0","X2_0","X3_3","X4_2","X5_0","C1_1","C2_1","C3_1"
"6.5127821979140395","X1_0","X2_0","X3_3","X4_3","X5_0","C1_1","C2_1","C3_1"
"7.407465840768433","X1_0","X2_0","X3_3","X4_3","X5_2","C1_1","C2_1","C3_1"
"7.64988503956052","X1_0","X2_0","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
"7.771707537906101","X1_0","X2_0","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"8.100118568788158","X1_0","X2_0","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
"8.272252107763528","X1_0","X2_2","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
"8.631224808804461","X1_0","X2_2","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"8.859605787392208","X1_0","X2_0","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"8.96107174519927","X1_0","X2_0","X3_3","X4_2","X5_3","C1_1","C2_1","C3_1"
"9.656215232984358","X1_0","X2_0","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
