"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"0.8686159587886952","X1_1","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"1.4890000082240702","X1_1","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"1.5548041912152282","X1_1","X2_3","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"1.626578170154798","X1_1","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"1.970430014574212","X1_1","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"2.4677475799928494","X1_1","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"3.159863306282939","X1_0","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"3.38419652879019","X1_0","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"3.6783158638341087","X1_0","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"3.9001757851935164","X1_0","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"4.284128858247019","X1_0","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"4.664599799113016","X1_0","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"5.005960407128028","X1_0","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"5.300921231819709","X1_0","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"5.580187334834907","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"5.954166049283423","X1_0","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"6.307686794086814","X1_0","X2_3","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"6.591088433782363","X1_0","X2_2","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"7.08948751436169","X1_0","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"7.811160077317605","X1_0","X2_1","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"8.25306741127013","X1_0","X2_3","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"8.341615875284463","X1_0","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_1"
"8.588273349747052","X1_3","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_1"
"9.198372986831439","X1_3","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_1"
"9.32964529056807","X1_3","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"9.856718146137682","X1_3","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"9.967496576775046","X1_3","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
