"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_0","X4_2","X5_1","C1_2","C2_1","C3_2"
"0.21708356252760783","X1_2","X2_0","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"1.044111213913619","X1_2","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"1.5347477031626402","X1_2","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_2"
"1.7273942433931038","X1_2","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"1.8376822848715832","X1_3","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"2.440804443594157","X1_3","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"2.9133866966146376","X1_0","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"3.1493806288874833","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"4.175188838546202","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"4.25211179219278","X1_0","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"4.300144586657946","X1_0","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"4.890020867226246","X1_0","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"5.284362512737434","X1_0","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"5.318046341134311","X1_0","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"6.13666314688351","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.570955678178025","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"7.3176178880028635","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"7.421193794356015","X1_0","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"7.533330918809062","X1_0","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"7.575967052972188","X1_0","X2_2","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"8.044554209798703","X1_0","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"8.288142756256514","X1_1","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"8.385286699804446","X1_1","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"9.431065869313725","X1_1","X2_1","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"9.472196634850459","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"9.560064313692711","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"9.901411300159483","X1_1","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.903983227596049","X1_1","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
