"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_2","X4_2","X5_3","C1_0","C2_0","C3_2"
"0.6909720261191737","X1_2","X2_1","X3_1","X4_2","X5_3","C1_0","C2_0","C3_2"
"1.0172098195635688","X1_2","X2_1","X3_1","X4_2","X5_2","C1_0","C2_0","C3_2"
"1.0954129296841295","X1_2","X2_1","X3_1","X4_1","X5_2","C1_0","C2_0","C3_2"
"1.6407556897533602","X1_2","X2_2","X3_1","X4_1","X5_2","C1_0","C2_0","C3_2"
"1.750097668431673","X1_2","X2_2","X3_1","X4_1","X5_0","C1_0","C2_0","C3_2"
"2.1827114939620316","X1_2","X2_1","X3_1","X4_1","X5_0","C1_0","C2_0","C3_2"
"2.6959102859956716","X1_2","X2_1","X3_1","X4_3","X5_0","C1_0","C2_0","C3_2"
"2.7637730215758474","X1_2","X2_3","X3_1","X4_3","X5_0","C1_0","C2_0","C3_2"
"2.909215380203415","X1_2","X2_3","X3_0","X4_3","X5_0","C1_0","C2_0","C3_2"
"3.478629424062982","X1_2","X2_3","X3_2","X4_3","X5_0","C1_0","C2_0","C3_2"
"3.766413442763542","X1_2","X2_1","X3_2","X4_3","X5_0","C1_0","C2_0","C3_2"
"4.495575224050305","X1_2","X2_1","X3_2","X4_3","X5_3","C1_0","C2_0","C3_2"
"4.729452897318883","X1_2","X2_1","X3_2","X4_1","X5_3","C1_0","C2_0","C3_2"
"4.9475878667702515","X1_2","X2_1","X3_1","X4_1","X5_3","C1_0","C2_0","C3_2"
"5.080508943865904","X1_2","X2_0","X3_1","X4_1","X5_3","C1_0","C2_0","C3_2"
"6.223872130989678","X1_2","X2_0","X3_1","X4_2","X5_3","C1_0","C2_0","C3_2"
"6.481274634420676","X1_0","X2_0","X3_1","X4_2","X5_3","C1_0","C2_0","C3_2"
"6.67688011804598","X1_0","X2_0","X3_2","X4_2","X5_3","C1_0","C2_0","C3_2"
"7.036898128792305","X1_0","X2_1","X3_2","X4_2","X5_3","C1_0","C2_0","C3_2"
"7.745499058476598","X1_0","X2_1","X3_2","X4_1","X5_3","C1_0","C2_0","C3_2"
"7.75371095902695","X1_0","X2_0","X3_2","X4_1","X5_3","C1_0","C2_0","C3_2"
"8.416189612212849","X1_0","X2_0","X3_1","X4_1","X5_3","C1_0","C2_0","C3_2"
"8.500315706267621","X1_0","X2_0","X3_1","X4_1","X5_0","C1_0","C2_0","C3_2"
"8.82453077658419","X1_0","X2_0","X3_1","X4_3","X5_0","C1_0","C2_0","C3_2"
"8.91265027289308","X1_2","X2_0","X3_1","X4_3","X5_0","C1_0","C2_0","C3_2"
"9.522759865940499","X1_3","X2_0","X3_1","X4_3","X5_0","C1_0","C2_0","C3_2"
"9.645101588846073","X1_3","X2_0","X3_0","X4_3","X5_0","C1_0","C2_0","C3_2"
"9.67483853276793","X1_3","X2_0","X3_0","X4_0","X5_0","C1_0","C2_0","C3_2"
"9.830078683006928","X1_3","X2_0","X3_0","X4_0","X5_1","C1_0","C2_0","C3_2"
"9.844414550944256","X1_3","X2_2","X3_0","X4_0","X5_1","C1_0","C2_0","C3_2"
